case,handoff_time,second_shoulder_width,second_shoulder_delta,time,width_gain_pct,Jpk_change_pct,high_J_change_pct,baseline_Jint_high,controlled_Jint_high,delta_Jint_high_abs,center_change_pct,shoulder_change_pct,delta_Reconnected_Flux,delta_magnetic_energy,width_gate_pass,current_gate_pass
two_profile_h0p09_sw0p4000_d0p3000,0.09,0.4,0.3,0.1,0.013679455098802862,-0.04544720854544604,-0.0720364864044587,0.365471609098,0.365208336192,-0.00026327290600003384,-0.027805043604900437,0.04097118410848477,0.0,0.0009999999999763531,False,True
two_profile_h0p09_sw0p4000_d0p3000,0.09,0.4,0.3,0.11,0.0136953468219847,-0.06335911030224128,-0.06357260384467489,0.368346557854,0.36811239035599996,-0.00023416749800003744,-0.016706224081530774,0.048094752902017035,0.0,0.0,False,True
two_profile_h0p09_sw0p4000_d0p3000,0.09,0.4,0.3,0.12,0.014386600382954029,0.025336577340762112,-0.06188074469080096,0.36752425514,0.367296828394,-0.00022742674599995905,-0.01965970067823175,0.05839802295302121,0.0,0.0,False,True
two_profile_h0p09_sw0p4000_d0p3000,0.09,0.4,0.3,0.13,0.018778336503655346,0.024391282187585794,-0.06327374254611051,0.359870920918,0.359643217118,-0.0002277037999999787,-0.018387326359659006,0.04114648780320085,0.0,0.0,False,True
two_profile_h0p09_sw0p4000_d0p3000,0.09,0.4,0.3,0.14,-0.00034181553901779793,0.10852959197737988,-0.008124481725202415,0.347815294018,0.347787035828,-2.8258189999963435e-05,0.018872870280861598,0.03230565036826949,0.0,0.0,False,False
two_profile_h0p09_sw0p4000_d0p3000,0.09,0.4,0.3,0.15,-0.005603485467453595,0.07463462101673368,-0.013823202740448348,0.23117884183600002,0.23114688551600002,-3.195631999999837e-05,0.023282440332628163,0.04698866388350709,0.0,0.0,False,True
two_profile_h0p09_sw0p4000_d0p3000,0.09,0.4,0.3,0.16,-0.01891124140317446,0.06603793053634455,-0.04253305416632713,0.311252127539,0.311119742503,-0.0001323850359999934,0.006248732168367965,0.0682459953210035,0.0,0.0,False,True
two_profile_h0p09_sw0p4000_d0p3000,0.09,0.4,0.3,0.17,-0.0009684673892285112,0.046301597027653685,-0.025441627948752377,0.218746167156,0.21869051457000002,-5.56525859999879e-05,0.016432880252148507,-0.008701662832677481,0.0,0.0,False,True
two_profile_h0p09_sw0p4000_d0p3000,0.09,0.4,0.3,0.18,0.006920782978858675,0.020999056354886747,-0.06713451390663039,0.21551173842000002,0.215367055662,-0.0001446827580000032,-0.0030550078725322116,-0.02919164067235469,0.0,0.0,False,True
two_profile_h0p09_sw0p4000_d0p3000,0.09,0.4,0.3,0.19,0.009525307440094721,-0.012687065261163255,-0.016840055276567956,0.29861225616,0.298561969691,-5.0286468999960476e-05,0.010022892452976606,-0.03014021430611802,0.0,0.0,False,True
two_profile_h0p09_sw0p4000_d0p3000,0.09,0.4,0.3,0.2,0.005088612104198198,-0.019557618349130834,-0.018595084340444767,0.28987894872200004,0.289825045487,-5.390323500004124e-05,0.0029542690874961863,-0.02077572266769856,0.0,0.0,False,True
