time,delta,sheet_length,aspect_ratio,max_abs_J,J_p99,reconnection_rate_proxy,magnetic_energy,island_count_proxy,control_active,drive_active,bias_active
0.0,0.2,12.8,64.0,5.638697874097276,5.637573251036249,0.0011277395748194553,0.471394053279803,0,False,False,False
0.05000000000000004,0.2,12.8,64.0,5.635487047741783,5.634373885853936,0.0011270974095483567,0.47138294465392544,0,False,False,False
0.10000000000000007,0.2,12.8,64.0,5.63225736436512,5.631178508909308,0.001126451472873024,0.4713718403183926,0,False,False,False
0.1500000000000001,0.2,12.8,64.0,5.629008891729634,5.627987110604196,0.0011258017783459166,0.4713607402678852,0,False,False,False
0.20000000000000015,0.2,12.8,64.0,5.625741701331408,5.6247996819283275,0.0011251483402662816,0.4713496444974119,0,False,False,False
0.25000000000000017,0.2,12.8,64.0,5.622455868359497,5.621616214452778,0.0011241327720584223,0.47133855300230704,0,False,False,False
0.3000000000000002,0.2,12.8,64.0,5.619151471652911,5.618436700323348,0.001123525760396447,0.4713274657782317,0,False,False,False
0.35000000000000026,0.2,12.8,64.0,5.615828593659075,5.615261132255557,0.0011231657187318151,0.47131638282116345,0,False,False,False
0.4000000000000003,0.2,12.8,64.0,5.612487320389562,5.612089503525682,0.0011223296391449167,0.4713053041273986,0,False,False,False
0.45000000000000034,0.2,12.8,64.0,5.609127741377851,5.608921807964417,0.0011217404810994068,0.47129422969354334,0,False,False,False
0.5000000000000003,0.2,12.8,64.0,5.605786123173032,5.6057604058282555,0.0011211499899270033,0.47128315951650596,0,False,True,False
0.5500000000000004,0.2,12.8,64.0,5.604224351109682,5.602721442564182,0.0011208448702219366,0.47127209541917797,0,False,True,False
0.6000000000000004,0.2,12.8,64.0,5.602670076769851,5.599675503587197,0.0011205340153539701,0.4712610391999902,0,False,True,False
0.6500000000000005,0.2,12.8,64.0,5.60110192013498,5.5966015248563385,0.001120220384026996,0.47124999078463226,2,False,True,False
0.7000000000000005,0.2,12.8,64.0,5.599498750071827,5.59349587949576,0.0011198997500143654,0.4712389500540826,8,False,False,False
0.7500000000000006,0.2,12.8,64.0,5.596514630335212,5.590293105543318,0.0011193029260670425,0.4712279004887265,8,False,False,False
0.8000000000000006,0.2,12.8,64.0,5.593476025439511,5.587450977407417,0.0011186952050879022,0.4712168549329943,6,False,False,False
0.8500000000000006,0.2,12.8,64.0,5.590384239269253,5.583999667428863,0.0011180768478538507,0.47120581340123674,6,False,False,False
0.9000000000000007,0.2,12.8,64.0,5.587240879331112,5.580887726769624,0.0011174481758662225,0.4711947759114301,6,False,False,False
0.9500000000000007,0.2,12.8,64.0,5.584047847971545,5.577739991140922,0.001116809569594309,0.47118374248457634,10,False,False,False
1.0000000000000007,0.2,12.8,64.0,5.580807332358526,5.574625233933627,0.0011161614664717053,0.47117271314401754,10,False,False,False
1.0499999999999952,0.2,12.8,64.0,5.577521793282922,5.572060144305362,0.0011155043586565845,0.4711616879146889,10,False,False,False
1.0999999999999897,0.2,12.8,64.0,5.574193952832566,5.568819356284786,0.0011148387905665132,0.4711506668223289,10,False,False,False
1.1499999999999841,0.2,12.8,64.0,5.570826781004254,5.565651027177047,0.001114165356200851,0.47113964989267626,10,False,False,False
1.1999999999999786,0.2,12.8,64.0,5.568522790916564,5.562472796455961,0.0011134846962629731,0.4711286371506886,10,False,False,False
1.2499999999999731,0.2,12.8,64.0,5.566975206206282,5.559611600014399,0.001112797495096786,0.4711176286197916,6,False,False,False
1.2999999999999676,0.2,12.8,64.0,5.565510735609241,5.5565602933346545,0.0011121044774525602,0.47110662432119393,2,False,False,False
1.3499999999999621,0.2,12.8,64.0,5.564125218664268,5.554035941991856,0.0011114064050971894,0.47109562427329327,6,False,False,False
1.3999999999999566,0.2,12.8,64.0,5.562814320066545,5.550898395990142,0.0011107040732849316,0.47108462849118166,6,False,False,False
1.449999999999951,0.2,12.8,64.0,5.5615735476468116,5.54732588166331,0.0011099983071056478,0.47107363698627464,6,False,False,False
1.4999999999999456,0.2,12.8,64.0,5.56039827091103,5.544250197046397,0.0011092899577272,0.4710626497660674,5,False,False,False
1.54999999999994,0.2,12.8,64.0,5.55928374005932,5.541174529943457,0.0011085798985494394,0.4710516668340296,4,False,False,False
1.5999999999999346,0.2,12.8,64.0,5.558225105405482,5.538534143183066,0.0011078690212875987,0.47104068818964095,4,False,False,False
1.649999999999929,0.2,12.8,64.0,5.557217437109252,5.5353231533782505,0.0011071582320025435,0.47102971382855796,4,False,False,False
1.6999999999999236,0.2,12.8,64.0,5.5562557451384444,5.532356038304321,0.0011064484470955243,0.47101874374291064,12,False,False,False
1.749999999999918,0.2,12.8,64.0,5.5553349993806815,5.529108900444202,0.0011057405892859469,0.471007777921711,16,False,False,False
1.7999999999999126,0.2,12.8,64.0,5.554450149808268,5.5261515082118775,0.0011050355835888705,0.4709968163513637,16,False,False,False
1.849999999999907,0.2,12.8,64.0,5.553596146619627,5.523392590114097,0.001104334353310002,0.4709858590162542,20,False,False,False
1.8999999999999015,0.2,12.8,64.0,5.552767960264807,5.520356896180862,0.0011036378160756816,0.47097490589939484,24,False,False,False
1.949999999999896,0.2,12.8,64.0,5.551960601271872,5.517090640041662,0.001102946879913872,0.4709639569831011,24,False,False,False
1.9999999999998905,0.2,12.8,64.0,5.551169139790693,5.5140400352634416,0.0011022624394035742,0.47095301224968406,24,False,False,False
