time,current_profile_delta_halfmax,current_profile_sheet_length_halfmax,current_profile_aspect_ratio_halfmax,current_weighted_delta_rms,current_weighted_aspect_ratio,delta,sheet_length,aspect_ratio,max_abs_J,J_p99,reconnection_rate_proxy,magnetic_energy,island_count_proxy,component_count_proxy,control_active,drive_active,bias_active
0.0,0.1,12.8,128.0,0.1846742512299847,69.311232696211,0.1,12.8,128.0,5.087141929507099,5.08660794729927,0.0010174283859014199,0.46746107662319925,0,8,True,False,True
0.05000000000000004,0.1,12.8,128.0,0.1975283501294146,64.80082475054253,0.1,12.8,128.0,5.084901529993568,5.082620248218295,0.0010161855741869228,0.46727627982766884,6,8,True,False,True
0.10000000000000007,0.1,12.8,128.0,0.18680027192134296,68.5223841932616,0.1,12.8,128.0,5.022874523672759,5.021202420013491,0.0010034627951096995,0.46709158333634593,6,8,True,False,True
0.1500000000000001,0.1,12.8,128.0,0.19847818053246913,64.49071613645735,0.1,12.8,128.0,5.020816356422607,5.015750361260455,0.0010031747621454556,0.4669087777681522,16,8,True,False,True
0.20000000000000015,0.1,12.8,128.0,0.1888503323229456,67.77854104122633,0.1,12.8,128.0,4.960391025916265,4.958842396842301,0.0009903189163927093,0.46672606944273265,22,8,True,False,True
0.25000000000000017,0.1,12.8,128.0,0.19960139046681963,64.12780978160463,0.1,12.8,128.0,4.958483004358381,4.95008119204529,0.0009900048222513313,0.46654520417043477,26,8,True,False,True
0.3000000000000002,0.1,12.8,128.0,0.19082975592253776,67.0754932223244,0.1,12.8,128.0,4.899580240074485,4.898231079530567,0.0009778661174809189,0.466364433287881,36,8,True,False,True
0.35000000000000026,0.1,12.8,128.0,0.20064635623588337,63.793832293431215,0.1,12.8,128.0,4.897894233691779,4.885954222122624,0.0009767591673008667,0.4661854594413728,32,8,True,False,True
0.4000000000000003,0.1,12.8,128.0,0.1927692524364969,66.40063100424507,0.1,12.8,128.0,4.840582532313019,4.839302131749945,0.0009649222012781133,0.46600657724723327,28,8,True,False,True
0.45000000000000034,0.1,12.8,128.0,0.20182002425784845,63.42284442323978,0.1,12.8,128.0,4.839060709911956,4.823549361147202,0.0009644391150833485,0.46582944778083646,36,8,True,False,True
