time,current_profile_delta_halfmax,current_profile_sheet_length_halfmax,current_profile_aspect_ratio_halfmax,current_weighted_delta_rms,current_weighted_aspect_ratio,delta,sheet_length,aspect_ratio,max_abs_J,J_p99,reconnection_rate_proxy,magnetic_energy,island_count_proxy,component_count_proxy,control_active,drive_active,bias_active
0.0,0.1,12.8,128.0,0.1846742512299847,69.311232696211,0.1,12.8,128.0,5.087141929507099,5.08660794729927,0.0010174283859014199,0.46746107662319925,0,8,False,False,True
0.05000000000000004,0.1,12.8,128.0,0.18472317983839892,69.29287386238047,0.1,12.8,128.0,5.085806379947654,5.084333523545026,0.0010168442671344023,0.4674532247090232,6,8,False,False,True
0.10000000000000007,0.1,12.8,128.0,0.18476034942057323,69.2789337113838,0.1,12.8,128.0,5.0845313611153395,5.082856103302079,0.001016257654447059,0.4674453760620823,6,8,False,False,True
0.1500000000000001,0.1,12.8,128.0,0.18478591538258146,69.26934865949514,0.1,12.8,128.0,5.083280054218729,5.081655903490689,0.0010156674741098558,0.46743753062477833,18,8,False,False,True
0.20000000000000015,0.1,12.8,128.0,0.18479885851745437,69.26449710072767,0.1,12.8,128.0,5.082057328652588,5.080504756182425,0.0010150710744899882,0.4674296883320213,22,8,False,False,True
0.25000000000000017,0.1,12.8,128.0,0.18479979803424387,69.26414496204227,0.1,12.8,128.0,5.0808567992703155,5.079396302536443,0.0010144643169359123,0.46742184913387874,26,8,False,False,True
0.3000000000000002,0.1,12.8,128.0,0.1847887559360885,69.26828385828324,0.1,12.8,128.0,5.079662841844455,5.078314942307804,0.001013842378165517,0.4674140130040124,36,8,False,False,True
0.35000000000000026,0.1,12.8,128.0,0.18477551487473112,69.27324764148422,0.1,12.8,128.0,5.07860847486724,5.077290227375354,0.0010132010721328342,0.4674061799341201,32,8,False,False,True
0.4000000000000003,0.1,12.8,128.0,0.18477006773207624,69.27528986221132,0.1,12.8,128.0,5.077593580020932,5.076279636105407,0.0010125383134236587,0.4673983499227071,32,8,False,False,True
0.45000000000000034,0.1,12.8,128.0,0.18477461752188995,69.27358406510356,0.1,12.8,128.0,5.076594239141295,5.075465650537181,0.0010118552667352885,0.4673905229658879,36,8,False,False,True
0.5000000000000003,0.1,12.8,128.0,0.18479734211920504,69.26506546692244,0.1,12.8,128.0,5.075585520212588,5.0743531022706785,0.001011156784592211,0.4673826990531114,36,8,False,True,True
0.5500000000000004,0.1,12.8,128.0,0.18483117874669025,69.25238526743534,0.1,12.8,128.0,5.075444097115555,5.073085764498788,0.0010101959966798257,0.46737487987218196,38,8,False,True,True
0.6000000000000004,0.1,12.8,128.0,0.18486574622035645,69.23943597827282,0.1,12.8,128.0,5.075238714707319,5.071459521799353,0.0010092401670787597,0.4673670670967306,42,12,False,True,True
0.6500000000000005,0.1,12.8,128.0,0.18489397728733625,69.2288639564935,0.1,12.8,128.0,5.074965371176019,5.069583696318367,0.0010083013477798519,0.46735926068119876,38,12,False,True,True
0.7000000000000005,0.1,12.8,128.0,0.1848926473267511,69.22936193011088,0.1,12.8,128.0,5.074903369423232,5.067614286143185,0.001007389264815721,0.46735146057927734,34,12,False,False,True
0.7500000000000006,0.1,12.8,128.0,0.18485225610629497,69.24448892113959,0.1,12.8,128.0,5.073886369205104,5.0666580788967215,0.0010067645463114115,0.4673436514435312,36,12,False,False,True
0.8000000000000006,0.1,12.8,128.0,0.18479235208968703,69.26693586208403,0.1,12.8,128.0,5.07279891349862,5.065757694113551,0.0010061706430742534,0.46733584533153594,34,12,False,False,True
0.8500000000000006,0.1,12.8,128.0,0.18476425252893214,69.27747020758605,0.1,12.8,128.0,5.071652622838739,5.064860861885001,0.0010056014278247427,0.4673280423215357,32,12,False,False,True
0.9000000000000007,0.1,12.8,128.0,0.18477381236317253,69.27388592730678,0.1,12.8,128.0,5.070468623221568,5.063911361973959,0.001005047533609753,0.46732024246479076,36,12,False,False,True
0.9500000000000007,0.1,12.8,128.0,0.1848184508066809,69.25715448934658,0.1,12.8,128.0,5.069270198613205,5.062998916161567,0.0010044984486674035,0.4673124457829988,38,12,False,False,True
1.0000000000000007,0.1,12.8,128.0,0.18487659142516982,69.23537426413931,0.1,12.8,128.0,5.068079867818708,5.062143616388884,0.001003944854322134,0.4673046522843078,40,12,False,False,True
1.0499999999999952,0.1,12.8,128.0,0.18491897295619303,69.21950622682886,0.1,12.8,128.0,5.066916630069272,5.061014900093847,0.0010033806305143943,0.4672968619852119,40,12,False,False,True
1.0999999999999897,0.1,12.8,128.0,0.1849415259836018,69.21106512949902,0.1,12.8,128.0,5.065793724651278,5.0600573276500835,0.0010028040407234662,0.46728907492296323,40,15,False,False,True
1.1499999999999841,0.1,12.8,128.0,0.18497375698525936,69.19900535414891,0.1,12.8,128.0,5.064717183596811,5.058648330171778,0.0010022178242429967,0.4672812911517118,42,15,False,False,True
1.1999999999999786,0.1,12.8,128.0,0.18501725538106334,69.18273635416868,0.1,12.8,128.0,5.063685357209301,5.057551507604988,0.0010016282099176886,0.4672735107268632,42,11,False,False,True
1.2499999999999731,0.1,12.8,128.0,0.18507934283716512,69.15952803691108,0.1,12.8,128.0,5.062689469311597,5.056555638638956,0.0010010431429297027,0.46726573368752633,42,11,False,False,True
1.2999999999999676,0.1,12.8,128.0,0.18517977986513684,69.12201758378811,0.1,12.8,128.0,5.06171512626019,5.055190547277053,0.0010004702094374828,0.46725796004503256,42,11,False,False,True
1.3499999999999621,0.1,12.8,128.0,0.18529661137449938,69.07843540716549,0.1,12.8,128.0,5.060744578595276,5.053635833414718,0.0009999148016645895,0.4672501897809962,42,13,False,False,True
1.3999999999999566,0.1,12.8,128.0,0.18544793678564025,69.0220674430881,0.1,12.8,128.0,5.059923240899376,5.052110805670363,0.0009993789756546365,0.4672424228550571,42,13,False,False,True
1.449999999999951,0.1,12.8,128.0,0.18561955087722148,68.95825326323838,0.1,12.8,128.0,5.059715728538448,5.05119370233622,0.0009988612438355247,0.46723465922021007,42,13,False,False,True
1.4999999999999456,0.1,12.8,128.0,0.18582608253200766,68.88161137334023,0.1,12.8,128.0,5.059483412720499,5.050175681172967,0.0009983572759814472,0.46722689884059554,42,13,False,False,True
1.54999999999994,0.1,12.8,128.0,0.1861175647771473,68.77373457645662,0.1,12.8,128.0,5.059216414003952,5.048674256063502,0.0009978612317672296,0.4672191417039203,41,15,False,False,True
1.5999999999999346,0.1,12.8,128.0,0.18650605033842843,68.63048129952618,0.1,12.8,128.0,5.0589124334391435,5.047545232551332,0.0009973672864735093,0.4672113878216789,41,15,False,False,True
1.649999999999929,0.1,12.8,128.0,0.18695973029924323,68.46394129640981,0.1,12.8,128.0,5.0585768769147545,5.046117169815224,0.0009968708831005378,0.4672036372163355,43,15,False,False,True
1.6999999999999236,0.1,12.8,128.0,0.18751254804264017,68.26209836948775,0.1,12.8,128.0,5.058221944701067,5.044595259148888,0.0009963693548116902,0.46719588990213573,47,15,False,False,True
1.749999999999918,0.1,12.8,128.0,0.18815823142671234,68.02785029888848,0.1,12.8,128.0,5.057864792740673,5.043064232936811,0.000995861776121556,0.4671881458695495,51,17,False,False,True
