time,current_profile_delta_halfmax,current_profile_sheet_length_halfmax,current_profile_aspect_ratio_halfmax,current_weighted_delta_rms,current_weighted_aspect_ratio,delta,sheet_length,aspect_ratio,max_abs_J,J_p99,reconnection_rate_proxy,magnetic_energy,island_count_proxy,component_count_proxy,control_active,drive_active,bias_active
0.0,0.1,12.8,128.0,0.1846742512299847,69.311232696211,0.1,12.8,128.0,5.087141929507099,5.08660794729927,0.0010174283859014199,0.46746107662319925,0,8,True,False,True
0.02500000000000002,0.1,12.8,128.0,0.1887419199189994,67.81747269230522,0.1,12.8,128.0,5.085890296746808,5.083776495578804,0.0010166016868712524,0.467367680426106,0,8,True,False,True
0.05000000000000004,0.1,12.8,128.0,0.18575342399118122,68.90855481946696,0.1,12.8,128.0,5.054691556779543,5.053514169362915,0.0010102685198319404,0.4672743106844435,0,8,True,False,True
0.07500000000000005,0.1,12.8,128.0,0.18961889119572972,67.50382263752137,0.1,12.8,128.0,5.052008454699262,5.05133180945419,0.0010104016909398524,0.46718141808312125,0,8,True,False,True
0.10000000000000007,0.1,12.8,128.0,0.18681507263705935,68.51695540042205,0.1,12.8,128.0,5.022644758120219,5.020699017665699,0.0010036765062157737,0.46708855157474344,0,8,True,False,True
0.12500000000000008,0.1,12.8,128.0,0.190516686433504,67.18571606307871,0.1,12.8,128.0,5.0191209027797274,5.019054165276483,0.0010038060475262988,0.4669961561272101,0,8,True,False,True
0.1500000000000001,0.1,12.8,128.0,0.18786049387465664,68.135666717348,0.1,12.8,128.0,4.990998596792627,4.988683197546367,0.0009976268961468812,0.46690378641245556,0,8,True,False,True
0.17500000000000013,0.1,12.8,128.0,0.19147054146888526,66.85101479216348,0.1,12.8,128.0,4.98980127457822,4.985715727034949,0.0009968464048921355,0.46681188181283023,0,8,True,False,True
0.20000000000000015,0.1,12.8,128.0,0.18889232605042122,67.76347280822453,0.1,12.8,128.0,4.959749914082455,4.95739410085311,0.0009911885467548795,0.4667200025538353,0,8,True,False,True
0.22500000000000017,0.1,12.8,128.0,0.19237680330402532,66.5360884481033,0.1,12.8,128.0,4.958568649356364,4.953881642918535,0.0009904359956679062,0.46662858257914464,0,8,True,False,True
0.25000000000000017,0.1,12.8,128.0,0.18992011163863962,67.39675903494897,0.1,12.8,128.0,4.928886837837664,4.926480941841327,0.0009844222458409411,0.4665371875893601,0,8,True,False,True
0.2750000000000002,0.1,12.8,128.0,0.19314249543333245,66.27231346101259,0.1,12.8,128.0,4.925746186911428,4.923377415585496,0.0009845035958172918,0.46644624612259017,0,8,True,False,True
0.3000000000000002,0.1,12.8,128.0,0.19093140036655432,67.03978484118525,0.1,12.8,128.0,4.8983979794379175,4.89595558131708,0.0009785513603503813,0.46635532933503365,0,8,True,False,True
0.32500000000000023,0.1,12.8,128.0,0.1941425123672485,65.930948579603,0.1,12.8,128.0,4.897245948260596,4.89144432486845,0.0009778678740526958,0.4662648604344352,0,8,True,False,True
0.35000000000000026,0.1,12.8,128.0,0.19192668165869373,66.69213414923958,0.1,12.8,128.0,4.868284855070036,4.865735373843383,0.0009720068985480723,0.46617441582787716,0,8,True,False,True
0.3750000000000003,0.1,12.8,128.0,0.19487684815441803,65.6825072922846,0.1,12.8,128.0,4.865526544945841,4.861586079656719,0.0009720312676766582,0.4660844135751123,0,10,True,False,True
