time,current_profile_delta_halfmax,current_profile_sheet_length_halfmax,current_profile_aspect_ratio_halfmax,current_weighted_delta_rms,current_weighted_aspect_ratio,delta,sheet_length,aspect_ratio,max_abs_J,J_p99,reconnection_rate_proxy,magnetic_energy,island_count_proxy,component_count_proxy,control_active,drive_active,bias_active
0.0,0.1,12.8,128.0,0.1846742512299847,69.311232696211,0.1,12.8,128.0,5.087141929507099,5.08660794729927,0.0010174283859014199,0.46746107662319925,0,8,False,False,True
0.05000000000000004,0.1,12.8,128.0,0.18473083617161212,69.29000195781606,0.1,12.8,128.0,5.085058563295251,5.084527734850362,0.0010170117126590504,0.46745146487848865,0,8,False,False,True
0.10000000000000007,0.1,12.8,128.0,0.18477624577042892,69.27297362618283,0.1,12.8,128.0,5.082963127920647,5.0824417406098545,0.0010165926255841294,0.4674418557071567,0,8,False,False,True
0.1500000000000001,0.1,12.8,128.0,0.18481079618884966,69.2600230287427,0.1,12.8,128.0,5.080855647472337,5.080349976486944,0.0010161711294944674,0.46743224910162784,0,8,False,False,True
0.20000000000000015,0.1,12.8,128.0,0.18483420599281558,69.25125104006739,0.1,12.8,128.0,5.078736149563921,5.078252456544965,0.0010157472299127843,0.46742264505316966,0,8,False,False,True
0.25000000000000017,0.1,12.8,128.0,0.18484706066842077,69.24643515409034,0.1,12.8,128.0,5.076604665236749,5.076149197157271,0.0010153209330473498,0.467413043553917,0,8,False,False,True
0.3000000000000002,0.1,12.8,128.0,0.18484878764857282,69.24578820789917,0.1,12.8,128.0,5.074461228970061,5.074040216969292,0.0010148922457940122,0.4674034445979631,0,8,False,False,True
0.35000000000000026,0.1,12.8,128.0,0.1848394390296584,69.24929045010884,0.1,12.8,128.0,5.072305878775627,5.071925536671984,0.0010144611757551254,0.46739384818137586,0,8,False,False,True
0.4000000000000003,0.1,12.8,128.0,0.1848196381336285,69.25670956430145,0.1,12.8,128.0,5.07013865623903,5.069805178721465,0.001014027731247806,0.4673842543016262,0,8,False,False,True
0.45000000000000034,0.1,12.8,128.0,0.18478886089371271,69.26824451481593,0.1,12.8,128.0,5.067959606346638,5.067679167172851,0.0010135919212693276,0.4673746629569703,0,8,False,False,True
0.5000000000000003,0.1,12.8,128.0,0.18474774721366388,69.28365943859973,0.1,12.8,128.0,5.065768777047473,5.065547527732887,0.0010131537554094946,0.46736507414609885,4,8,False,True,True
0.5500000000000004,0.1,12.8,128.0,0.1846976176578733,69.30246400746881,0.1,12.8,128.0,5.064840862996643,5.063868685552649,0.0010124583147781195,0.4673554895720292,0,8,False,True,True
0.6000000000000004,0.1,12.8,128.0,0.18464058551480028,69.32387028730467,0.1,12.8,128.0,5.063888931377234,5.062314150262537,0.0010117630055445435,0.4673459109225099,8,8,False,True,True
0.6500000000000005,0.1,12.8,128.0,0.18457595642078617,69.34814397395975,0.1,12.8,128.0,5.062901130141793,5.060569594498255,0.0010110702161979911,0.4673363381524853,8,12,False,True,True
0.7000000000000005,0.1,12.8,128.0,0.18450656098737042,69.37422675650092,0.1,12.8,128.0,5.062243479453975,5.059162902144672,0.0010103823011840406,0.4673267711902168,12,12,False,False,True
0.7500000000000006,0.1,12.8,128.0,0.18442282592247017,69.40572532697777,0.1,12.8,128.0,5.060282408157223,5.057267404567706,0.0010099564984515628,0.46731719463450383,12,12,False,False,True
0.8000000000000006,0.1,12.8,128.0,0.18433517949095565,69.43872588698149,0.1,12.8,128.0,5.058290786591356,5.055369315590308,0.0010095376675213073,0.4673076204732445,12,12,False,False,True
0.8500000000000006,0.1,12.8,128.0,0.1842423586803341,69.47370893252825,0.1,12.8,128.0,5.056269582389926,5.0533938128043925,0.0010091256145064408,0.4672980487229339,12,12,False,False,True
0.9000000000000007,0.1,12.8,128.0,0.18414534485991219,69.51030996595405,0.1,12.8,128.0,5.054220019250387,5.051037613868485,0.0010087200948881024,0.46728847939989643,12,12,False,False,True
0.9500000000000007,0.1,12.8,128.0,0.1840457693584684,69.54791758928873,0.1,12.8,128.0,5.052143567635313,5.0488759789152775,0.0010083208151158748,0.46727891251977016,12,12,False,False,True
1.0000000000000007,0.1,12.8,128.0,0.18394543094432977,69.58585453461936,0.1,12.8,128.0,5.050041933785664,5.046543411920168,0.0010079274344719112,0.4672693480980549,4,12,False,False,True
1.0499999999999952,0.1,12.8,128.0,0.18385278940756483,69.62091813371927,0.1,12.8,128.0,5.047917047242799,5.044312432512878,0.0010075395672103937,0.4672597861509451,6,12,False,False,True
1.0999999999999897,0.1,12.8,128.0,0.18377839098796744,69.649102547851,0.1,12.8,128.0,5.045771047055147,5.041799473626459,0.0010071567849763107,0.4672502266956695,12,12,False,False,True
1.1499999999999841,0.1,12.8,128.0,0.18371570183872676,69.67286885056983,0.1,12.8,128.0,5.043606266910182,5.039721557767942,0.0010067786195175942,0.46724066975009454,14,12,False,False,True
1.1999999999999786,0.1,12.8,128.0,0.18366675351388678,69.6914371006847,0.1,12.8,128.0,5.041425219497596,5.037826901532424,0.0010064045657151909,0.4672311153318714,14,12,False,False,True
1.2499999999999731,0.1,12.8,128.0,0.18362583301238894,69.70696764183722,0.1,12.8,128.0,5.039230580353247,5.036066241068244,0.0010060340849408587,0.46722156345753596,20,12,False,False,True
1.2999999999999676,0.1,12.8,128.0,0.18360767439223113,69.71386159304025,0.1,12.8,128.0,5.037025171210284,5.034104817146183,0.001005666608706146,0.4672120141418488,22,12,False,False,True
1.3499999999999621,0.1,12.8,128.0,0.1836120079963573,69.71221620894174,0.1,12.8,128.0,5.034811942638039,5.032593058754557,0.0010053015425130994,0.46720246739748006,22,12,False,False,True
1.3999999999999566,0.1,12.8,128.0,0.1836383693292728,69.70220900322285,0.1,12.8,128.0,5.033188504849538,5.030788866576831,0.0010049382697978502,0.4671929232350851,22,12,False,False,True
1.449999999999951,0.1,12.8,128.0,0.1836892338612502,69.6829080884974,0.1,12.8,128.0,5.032150170928561,5.0287361609889745,0.0010045761558879615,0.4671833816636709,18,12,False,False,True
1.4999999999999456,0.1,12.8,128.0,0.1837872575380515,69.64574242776257,0.1,12.8,128.0,5.031138917966504,5.026643318670809,0.0010042145519537438,0.4671738426908796,18,12,False,False,True
1.54999999999994,0.1,12.8,128.0,0.18395551677801183,69.58203931141891,0.1,12.8,128.0,5.030151226848833,5.0249843428695,0.0010038527989824808,0.46716430632273437,14,10,False,False,True
1.5999999999999346,0.1,12.8,128.0,0.18421743663396578,69.48310775506661,0.1,12.8,128.0,5.029183544085957,5.02333285560144,0.0010047476778008966,0.46715477256261745,22,8,False,False,True
1.649999999999929,0.1,12.8,128.0,0.18455690288492163,69.35530343170798,0.1,12.8,128.0,5.028232302450707,5.021552100915988,0.001004308995148486,0.46714524140986635,22,10,False,False,True
1.6999999999999236,0.1,12.8,128.0,0.18497347034048678,69.19911258862483,0.1,12.8,128.0,5.027293941827104,5.019513275264353,0.0010027599881939863,0.4671357128587721,24,12,False,False,True
1.749999999999918,0.1,12.8,128.0,0.18544784979080836,69.02209982180352,0.1,12.8,128.0,5.026364930007809,5.017542140932407,0.001002390987818127,0.4671261868985983,26,12,False,False,True
1.7999999999999126,0.1,12.8,128.0,0.18595245574946231,68.83479945672624,0.1,12.8,128.0,5.025441783180839,5.01554342947327,0.001003013279012932,0.46711666351467795,28,12,False,False,True
1.849999999999907,0.1,12.8,128.0,0.18647240389279354,68.6428647498906,0.1,12.8,128.0,5.024521085948918,5.013717730327071,0.0010025902798431073,0.46710714269003106,30,12,False,False,True
1.8999999999999015,0.1,12.8,128.0,0.1870345395961439,68.43655737404717,0.1,12.8,128.0,5.023599510853604,5.011898733912837,0.0010021727582549865,0.46709762440682534,30,12,False,False,True
1.949999999999896,0.1,12.8,128.0,0.18760889171792844,68.22704341351213,0.1,12.8,128.0,5.022673837444823,5.01008647161724,0.0010017612968112254,0.4670881086473256,30,12,False,False,True
1.9999999999998905,0.1,12.8,128.0,0.18818067970304117,68.01973518322424,0.1,12.8,128.0,5.021740970891951,5.008280970831925,0.0010013564515788673,0.46707859539436225,29,12,False,False,True
