threshold,events,detected,missed,false_triggers,precision,recall,f1,median_lead_ms,latency_reachable_3_ms,latency_reachable_5_ms,latency_reachable_8_ms,latency_reachable_12_ms,selection_score
0.06551582021851543,49,30,19,23,0.5660377358490566,0.6122448979591837,0.588235294117647,8.920000000000066,19,16,16,11,0.8705275317674238
0.07145768987793089,49,30,19,23,0.5660377358490566,0.6122448979591837,0.588235294117647,8.920000000000066,19,16,16,11,0.8705275317674238
0.07496629532378563,49,28,21,23,0.5490196078431373,0.5714285714285714,0.5599999999999999,6.5530000000000586,17,14,14,10,0.7718767507002801
0.08009728594000132,49,28,21,23,0.5490196078431373,0.5714285714285714,0.5599999999999999,6.5530000000000586,17,14,14,10,0.7718767507002801
0.08754670976975719,49,27,22,23,0.54,0.5510204081632653,0.5454545454545455,4.410000000000025,16,13,13,9,0.7220408163265305
0.09199004568859258,49,26,23,23,0.5306122448979592,0.5306122448979592,0.5306122448979592,4.172000000000037,15,12,12,8,0.6718367346938775
0.09760741267778382,49,25,24,22,0.5319148936170213,0.5102040816326531,0.5208333333333334,4.410000000000025,15,12,12,8,0.6723230568823274
0.1037862592669585,49,23,26,21,0.5227272727272727,0.46938775510204084,0.49462365591397844,4.410000000000025,14,11,11,8,0.6215027829313543
0.10666487419685132,49,21,28,20,0.5121951219512195,0.42857142857142855,0.4666666666666667,4.410000000000025,12,10,10,7,0.5693379790940767
0.11848126669025327,49,21,28,18,0.5384615384615384,0.42857142857142855,0.4772727272727273,4.410000000000025,12,10,10,7,0.6756043956043956
0.12468247679234228,49,21,28,15,0.5833333333333334,0.42857142857142855,0.49411764705882355,4.410000000000025,12,10,10,7,0.8404761904761905
0.13010143927249687,49,21,28,12,0.6363636363636364,0.42857142857142855,0.5121951219512195,4.410000000000025,13,10,10,7,1.0135064935064935
0.13387407817714556,49,20,29,10,0.6666666666666666,0.40816326530612246,0.5063291139240507,6.5530000000000586,12,10,10,6,1.0829931972789115
0.1466292051754016,49,20,29,10,0.6666666666666666,0.40816326530612246,0.5063291139240507,6.5530000000000586,12,10,10,6,1.0829931972789115
0.15795924947577172,49,20,29,9,0.6896551724137931,0.40816326530612246,0.5128205128205129,8.79400000000005,13,11,11,6,1.1459817030260382
0.17571199201468898,49,19,30,8,0.7037037037037037,0.3877551020408163,0.5,8.696000000000092,13,10,10,5,1.1592139077853363
0.19540726108274314,49,18,31,7,0.72,0.3673469387755102,0.4864864864864865,7.035000000000041,13,10,9,4,1.1746938775510205
0.20527281415471563,49,16,33,6,0.7272727272727273,0.32653061224489793,0.45070422535211263,5.09100000000004,11,9,7,2,1.1403339517625233
0.226375732869325,49,14,35,5,0.7368421052631579,0.2857142857142857,0.4117647058823529,6.948000000000009,10,8,7,2,1.1082706766917292
0.2439962326542175,49,12,37,4,0.75,0.24489795918367346,0.3692307692307692,4.668000000000033,8,6,5,1,1.0797959183673471
0.2632903309948309,49,10,39,4,0.7142857142857143,0.20408163265306123,0.31746031746031744,4.668000000000033,7,5,4,1,0.9624489795918368
0.28400537453412744,49,9,40,4,0.6923076923076923,0.1836734693877551,0.2903225806451613,5.004000000000008,6,5,4,1,0.8996546310832024
0.3029565693049825,49,9,40,3,0.75,0.1836734693877551,0.2950819672131148,6.102000000000052,6,5,4,1,0.9973469387755102
0.35091989366846005,49,5,44,2,0.7142857142857143,0.10204081632653061,0.17857142857142858,6.102000000000052,3,3,2,1,0.8383673469387756
0.40249513569799045,49,4,45,1,0.8,0.08163265306122448,0.1481481481481481,7.596000000000047,3,3,2,1,0.923265306122449
