shot,config_name,events,detected,missed,false_triggers,precision,recall,f1,median_lead_ms,latency_reachable_3_ms,latency_reachable_5_ms,latency_reachable_8_ms,latency_reachable_12_ms,selection_score
30404,baseline,16,14,2,2,0.875,0.875,0.875,6.21100000000005,12,9,4,0,2.545
30404,reference_pol_cc_all5,16,15,1,2,0.8823529411764706,0.9375,0.9090909090909091,6.440000000000001,13,10,5,1,2.6773529411764705
30404,classifier,16,9,7,2,0.8181818181818182,0.5625,0.6666666666666666,6.054000000000059,7,6,4,0,1.8631818181818183
30407,baseline,6,5,1,20,0.2,0.8333333333333334,0.3225806451612903,6.15600000000005,3,3,1,0,1.0666666666666667
30407,reference_pol_cc_all5,6,6,0,25,0.1935483870967742,1.0,0.3243243243243243,3.2580000000000107,4,2,1,0,1.193548387096774
30407,classifier,6,5,1,29,0.14705882352941177,0.8333333333333334,0.25,3.5240000000000826,3,2,0,0,0.6537254901960785
30412,baseline,7,2,5,0,1.0,0.2857142857142857,0.4444444444444445,7.074000000000025,2,2,1,0,1.5714285714285714
30412,reference_pol_cc_all5,7,2,5,0,1.0,0.2857142857142857,0.4444444444444445,7.1190000000000415,2,2,1,0,1.5714285714285714
30412,classifier,7,2,5,0,1.0,0.2857142857142857,0.4444444444444445,8.364000000000093,2,2,1,0,1.5714285714285714
30417,baseline,10,5,5,3,0.625,0.5,0.5555555555555556,0.7380000000000719,2,2,2,0,1.505
30417,reference_pol_cc_all5,10,7,3,3,0.7,0.7,0.7,0.7739999999999969,2,2,1,0,1.9799999999999995
30417,classifier,10,7,3,6,0.5384615384615384,0.7,0.608695652173913,0.7380000000000719,3,3,2,0,1.6984615384615382
30422,baseline,9,1,8,1,0.5,0.1111111111111111,0.1818181818181818,0.6380000000000274,0,0,0,0,0.6822222222222222
30422,reference_pol_cc_all5,9,4,5,0,1.0,0.4444444444444444,0.6153846153846153,5.365000000000093,4,2,1,0,1.8888888888888888
30422,classifier,9,2,7,1,0.6666666666666666,0.2222222222222222,0.3333333333333333,2.6950000000000305,1,0,0,0,1.0711111111111111
30424,baseline,11,8,3,4,0.6666666666666666,0.7272727272727273,0.6956521739130435,8.31100000000004,7,6,4,0,1.9612121212121212
30424,reference_pol_cc_all5,11,9,2,7,0.5625,0.8181818181818182,0.6666666666666666,6.971999999999978,6,5,3,0,1.9188636363636367
30424,classifier,11,8,3,5,0.6153846153846154,0.7272727272727273,0.6666666666666667,7.381000000000027,6,5,3,0,1.86993006993007
