time,delta,sheet_length,aspect_ratio,max_abs_J,J_p99,reconnection_rate_proxy,magnetic_energy,island_count_proxy,control_active,drive_active,bias_active
0.0,0.1,12.8,128.0,5.087141929507099,5.08660794729927,0.0010174283859014199,0.46746107662319925,0,False,False,True
0.05000000000000004,0.1,12.8,128.0,5.085219326183764,5.08450298249594,0.0010169795600762541,0.46745146491970413,0,False,False,True
0.10000000000000007,0.1,12.8,128.0,5.083284213595461,5.082361807475076,0.0010165284083709268,0.46744185587391013,0,False,False,True
0.1500000000000001,0.1,12.8,128.0,5.081336206585439,5.080187702562077,0.0010160750172991315,0.46743224948304746,0,False,False,True
0.20000000000000015,0.1,12.8,128.0,5.079374924438749,5.077995306954086,0.0010156194738450374,0.4674226457440743,0,False,False,True
0.25000000000000017,0.1,12.8,128.0,5.077399990929375,5.075770626952835,0.0010151618654441938,0.46741304465367195,0,False,False,True
0.3000000000000002,0.1,12.8,128.0,5.075411034366082,5.0735217124451975,0.00101470227996437,0.4674034462082497,0,False,False,True
0.35000000000000026,0.1,12.8,128.0,5.07340768763622,5.07166182912414,0.0010142408056861415,0.4673938504039382,0,False,False,True
0.4000000000000003,0.1,12.8,128.0,5.071389588248475,5.069784067078058,0.001013777531283375,0.46738425723659327,0,False,False,True
0.45000000000000034,0.1,12.8,128.0,5.069356378373511,5.067917345267393,0.0010133125458035971,0.4673746667017914,0,False,False,True
0.5000000000000003,0.1,12.8,128.0,5.067307704883538,5.066019927440613,0.0010128459386481545,0.4673650787948278,0,False,True,True
0.5500000000000004,0.1,12.8,128.0,5.066517861367647,5.063991552568436,0.001012122870126817,0.4673554952145508,1,False,True,True
0.6000000000000004,0.1,12.8,128.0,5.065699509357034,5.062264636744522,0.0010114008240516047,0.46734591764328415,2,False,True,True
0.6500000000000005,0.1,12.8,128.0,5.06484039077869,5.060914787191321,0.0010106822658123903,0.46733634602855056,10,False,True,True
0.7000000000000005,0.1,12.8,128.0,5.063928411003802,5.05951843203162,0.0010099696260397616,0.4673267802886917,12,False,False,True
0.7500000000000006,0.1,12.8,128.0,5.061706176376189,5.057407040628902,0.001009520218686215,0.4673172050104418,12,False,False,True
0.8000000000000006,0.1,12.8,128.0,5.059729599126871,5.055266439559885,0.0010090789801647968,0.46730763216885185,9,False,False,True
0.8500000000000006,0.1,12.8,128.0,5.0577149254332525,5.053022070474448,0.0010086457929905767,0.46729806176863264,7,False,False,True
0.9000000000000007,0.1,12.8,128.0,5.055663130502529,5.05059511290461,0.0010082204884502687,0.46728849381667803,7,False,False,True
0.9500000000000007,0.1,12.8,128.0,5.053575438338885,5.04842669339865,0.001007802848302197,0.467278928321587,13,False,False,True
1.0000000000000007,0.1,12.8,128.0,5.05145885941377,5.046506029697668,0.0010073926067726722,0.4672693652931144,13,False,False,True
1.0499999999999952,0.1,12.8,128.0,5.049355771364914,5.044591223322276,0.0010069894528356182,0.46725980474157663,9,False,False,True
1.0999999999999897,0.1,12.8,128.0,5.047224924285253,5.04257438842079,0.0010065930327606053,0.4672502466772222,7,False,False,True
1.1499999999999841,0.1,12.8,128.0,5.045068210762093,5.040274835385084,0.00100620295291278,0.46724069110959904,3,False,False,True
1.1999999999999786,0.1,12.8,128.0,5.042887693067843,5.037954092686212,0.0010058187827869623,0.4672311380469311,4,False,False,True
1.2499999999999731,0.1,12.8,128.0,5.0407425496077005,5.035618998502106,0.001005440058256548,0.4672215874955339,9,False,False,True
1.2999999999999676,0.1,12.8,128.0,5.038714682813238,5.0333591163857365,0.0010050662850168046,0.467212039459284,13,False,False,True
1.3499999999999621,0.1,12.8,128.0,5.037290437852026,5.031163767754313,0.0010046969422009798,0.46720249393916313,17,False,False,True
1.3999999999999566,0.1,12.8,128.0,5.036233737876493,5.029631623962684,0.0010043314861463946,0.4671929509328869,17,False,False,True
1.449999999999951,0.1,12.8,128.0,5.0351968775782066,5.028104776415905,0.0010039693542871974,0.46718341043464023,15,False,False,True
1.4999999999999456,0.1,12.8,128.0,5.034176038334714,5.026679468648703,0.0010036099691494726,0.4671738724349219,15,False,False,True
1.54999999999994,0.1,12.8,128.0,5.0331673487869475,5.025331056322728,0.0010032527424239765,0.4671643369204931,11,False,False,True
1.5999999999999346,0.1,12.8,128.0,5.032166905841327,5.023574607292226,0.0010028970790909606,0.46715480387445757,11,False,False,True
1.649999999999929,0.1,12.8,128.0,5.0311707958067045,5.021649437402475,0.0010025423815718602,0.4671452732764344,5,False,False,True
1.6999999999999236,0.1,12.8,128.0,5.030175115534685,5.019592783138308,0.0010021880538819716,0.46713574510284744,5,False,False,True
1.749999999999918,0.1,12.8,128.0,5.029175993433364,5.0178098479250455,0.0010018335057585378,0.4671262193273049,9,False,False,True
1.7999999999999126,0.1,12.8,128.0,5.028169610224353,5.015801392836413,0.0010014781567387197,0.4671166959210521,7,False,False,True
1.849999999999907,0.1,12.8,128.0,5.027152219317321,5.013704699006196,0.0010011214401625312,0.46710717485348824,11,False,False,True
1.8999999999999015,0.1,12.8,128.0,5.026120166674585,5.012048788612454,0.0010007628070758743,0.46709765609273024,11,False,False,True
1.949999999999896,0.1,12.8,128.0,5.02506991004703,5.010423624798943,0.001000401730010294,0.4670881396061905,15,False,False,True
1.9999999999998905,0.1,12.8,128.0,5.023998037461962,5.008830398158996,0.0010000377066159015,0.4670786253611615,15,False,False,True
