time,delta,sheet_length,aspect_ratio,max_abs_J,J_p99,reconnection_rate_proxy,magnetic_energy,island_count_proxy,control_active,drive_active,bias_active
0.0,0.2,12.8,64.0,5.638697874097276,5.637573251036249,0.0011277395748194553,0.471394053279803,0,False,False,True
0.05000000000000004,0.2,12.8,64.0,5.635986327648451,5.634341237518931,0.001126997553553334,0.47138294516247936,0,False,False,True
0.10000000000000007,0.2,12.8,64.0,5.633253936624885,5.631113378082373,0.0011262521582030905,0.47137184234956386,0,False,False,True
0.1500000000000001,0.2,12.8,64.0,5.630498883781374,5.627941830122948,0.0011255037788330357,0.4713607448268924,0,False,False,True
0.20000000000000015,0.2,12.8,64.0,5.627719362898517,5.624797765238752,0.0011247528044711897,0.47134965257494266,0,False,False,True
0.25000000000000017,0.2,12.8,64.0,5.624913578984961,5.621660482757687,0.0011239996230543148,0.4713385655688579,0,False,False,True
0.3000000000000002,0.2,12.8,64.0,5.62207974847476,5.618529866381751,0.0011232446213733805,0.4713274837784696,0,False,False,True
0.35000000000000026,0.2,12.8,64.0,5.6192160994268185,5.615405797583977,0.0011224881850194009,0.47131640716832646,0,False,False,True
0.4000000000000003,0.2,12.8,64.0,5.616320871718641,5.612288155613984,0.0011217306983298827,0.47130533569772837,0,False,False,True
0.45000000000000034,0.2,12.8,64.0,5.61339231724032,5.609176817508505,0.0011209725443358726,0.47129426932075663,0,False,False,True
0.5000000000000003,0.2,12.8,64.0,5.610467295331512,5.606056942877251,0.001120214104709515,0.4712832079863192,0,False,True,True
0.5500000000000004,0.2,12.8,64.0,5.608753396039898,5.603126839276163,0.0011191907352109671,0.47127215346387097,0,False,True,True
0.6000000000000004,0.2,12.8,64.0,5.6070177500595095,5.600168627767191,0.0011181721840054389,0.47126110749302647,1,False,True,True
0.6500000000000005,0.2,12.8,64.0,5.605198769101577,5.595989890812444,0.0011171630590239969,0.47125006993534174,2,False,True,True
0.7000000000000005,0.2,12.8,64.0,5.603644106309674,5.593114020945137,0.001116167909173807,0.4712390406023965,8,False,False,True
0.7500000000000006,0.2,12.8,64.0,5.6008087775267414,5.589712788659219,0.0011154562393593576,0.4712280028999854,2,False,False,True
0.8000000000000006,0.2,12.8,64.0,5.5978953308443105,5.586541273842593,0.0011147630899700368,0.4712169695928206,2,False,False,True
0.8500000000000006,0.2,12.8,64.0,5.594903740719912,5.5833753909454344,0.001114088538271823,0.47120594061047844,2,False,False,True
0.9000000000000007,0.2,12.8,64.0,5.591869177939555,5.58024489297002,0.0011134325990376694,0.47119491588118323,2,False,False,True
0.9500000000000007,0.2,12.8,64.0,5.58880141307509,5.577485346458018,0.0011127952262525735,0.4711838953312824,4,False,False,True
1.0000000000000007,0.2,12.8,64.0,5.585673987119283,5.5747362132335745,0.0011121763150511049,0.4711728788846494,2,False,False,True
1.0499999999999952,0.2,12.8,64.0,5.582607862750283,5.572011698705326,0.001111575703878009,0.47116186646201275,4,False,False,True
1.0999999999999897,0.2,12.8,64.0,5.579790421488215,5.56919954085493,0.0011109931768613502,0.4711508579802606,4,False,False,True
1.1499999999999841,0.2,12.8,64.0,5.577917266585278,5.565736435294514,0.0011104284663873525,0.4711398533517279,3,False,False,True
1.1999999999999786,0.2,12.8,64.0,5.576281444170028,5.561974659300444,0.0011098812558646533,0.4711288524835065,1,False,False,True
1.2499999999999731,0.2,12.8,64.0,5.574690278194424,5.559311321057339,0.0011093511826661335,0.4711178552767856,3,False,False,True
1.2999999999999676,0.2,12.8,64.0,5.573138149845452,5.5566695764583445,0.001108837841234086,0.47110686162627435,7,False,False,True
1.3499999999999621,0.2,12.8,64.0,5.571619258031255,5.553935817675874,0.00110834078633629,0.47109587141969733,11,False,False,True
1.3999999999999566,0.2,12.8,64.0,5.570127637089118,5.551183204231281,0.001107859536457567,0.47108488453740716,11,False,False,True
1.449999999999951,0.2,12.8,64.0,5.568657175163744,5.548512688845068,0.001107393577312509,0.4710739008521105,7,False,False,True
1.4999999999999456,0.2,12.8,64.0,5.567201633175606,5.545967476214239,0.0011069423654644238,0.47106292022873636,9,False,False,True
1.54999999999994,0.2,12.8,64.0,5.565754664297315,5.543358175148945,0.0011065053320343638,0.4710519425244283,9,False,False,True
1.5999999999999346,0.2,12.8,64.0,5.564309833852904,5.5399937439686635,0.0011060818864851141,0.4710409675886898,9,False,False,True
1.649999999999929,0.2,12.8,64.0,5.5628606395518165,5.536552156784858,0.0011056714204633073,0.47102999526365774,7,False,False,True
1.6999999999999236,0.2,12.8,64.0,5.5614005319707,5.533299905291148,0.0011052733116839397,0.4710190253845099,7,False,False,True
1.749999999999918,0.2,12.8,64.0,5.55992293519067,5.530289148658969,0.0011048869278406292,0.47100805777997323,7,False,False,True
1.7999999999999126,0.2,12.8,64.0,5.558421267499475,5.527003054595931,0.0011045116305252046,0.4709970922729497,11,False,False,True
1.849999999999907,0.2,12.8,64.0,5.556888962069234,5.52319114519333,0.0011041467791405002,0.4709861286812101,10,False,False,True
1.8999999999999015,0.2,12.8,64.0,5.555319487515114,5.5199806856755025,0.001103791734789581,0.4709751668181437,16,False,False,True
1.949999999999896,0.2,12.8,64.0,5.553706368246752,5.516630848846822,0.0011034458641260515,0.47096420649355053,16,False,False,True
1.9999999999998905,0.2,12.8,64.0,5.552043204521212,5.51374520792772,0.0011031085431486112,0.4709532475144324,16,False,False,True
