time,width_gain_pct,Jpk_change_pct,high_J_change_pct,center_change_pct,shoulder_change_pct,delta_Reconnected_Flux,delta_reconnection_rate,delta_magnetic_energy
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1200000000002874e-05,0.0
0.01,-2.0747082676456086,0.6215766297927194,0.6215766297927194,0.5702412162363002,4.565721754228758,-1.1200000000002874e-07,-2.1999999999995114e-06,-0.002999999999985903
0.02,-0.2080685141517158,0.7344917585047295,0.7079101366594731,0.7260567800339679,-2.3868459255368513,-4.399999999998806e-08,9.50000000001297e-07,-0.0049999999999954525
0.03,-2.1879470968553583,0.7379189260979802,0.7061552486467892,0.5677302135544071,6.299875480640926,-9.300000000000063e-08,1.8499999999994216e-06,-0.007000000000005002
0.04,-0.0153114203595206,0.5251270468661806,0.5108105112282102,0.6033300674844311,0.6539293730008167,-7.0000000000017965e-09,1.4499999999983276e-06,-0.007000000000005002
0.05,-1.9531085131791692,0.2870698567419838,0.2517404178876692,0.40712147861035053,4.40826578471718,-6.400000000003191e-08,-3.8499999999982775e-06,-0.009000000000014552
0.06,-2.995337647596241,0.29113513194518603,0.35604540261053863,0.5775506985203682,1.531460449308475,-8.399999999996735e-08,-5.499999999978179e-07,-0.011000000000024102
0.07,-2.616521183125209,0.8334734548436362,0.681198237161329,0.4641360061270028,2.4045836612379468,-7.499999999998827e-08,4.9999999998076756e-08,-0.012000000000000455
0.08,-4.851788219598385,0.8928942519499383,0.7843699867679632,0.9397462382882305,1.27960236766671,-8.300000000000581e-08,2.5499999999994928e-06,-0.01300000000000523
0.09,0.09319315490015079,0.45782644050191834,0.4594245148920484,0.09234296288525012,0.18748149520966262,-2.3999999999998415e-08,1.0500000000002695e-06,-0.01500000000001478
0.1,-3.9257783207526598,0.026787523424776083,0.10387428258433751,0.31361487886030215,0.8239916783312706,-6.200000000000042e-08,-7.000000000001796e-07,-0.01500000000001478
0.11,-0.19158588485628236,-0.07881826475676368,-0.022093898331543294,-0.00045050408912228335,0.4311024880010228,-3.800000000000201e-08,-2.4500000000006423e-06,-0.01599999999996271
0.12,-7.5444159647491515,0.25753069023084496,0.30101213907054447,0.9183111452303994,1.366829495008548,-1.11000000000013e-07,-1.4500000000011466e-06,-0.01700000000002433
0.13,-1.7862967235307337,0.5521403925385693,0.6348847476122188,0.5354861737741468,0.7403089829627119,-6.700000000002494e-08,6.000000000013156e-07,-0.019000000000005457
0.14,-7.831807176988759,0.7153455283375632,0.7501120971020514,1.026864337706468,1.102059844139136,-9.899999999998669e-08,2.1500000000013296e-06,-0.02199999999999136
0.15,1.7022816618405878,0.4564284971988464,0.36431056203554135,0.06391912634435837,0.2574152567076604,-2.3999999999998415e-08,1.349999999999572e-06,-0.021000000000015007
0.16,-3.8226100644648264,0.11690170423990232,-29.322332195324275,0.28887891769835417,0.8691118831906985,-7.199999999999524e-08,-3.5999999999997593e-06,-0.020999999999986585
0.17,-3.8748464315162323,0.11713800769763694,0.1597080143355578,0.6295316198563938,1.1147419860177754,-9.599999999999366e-08,-6.500000000021046e-07,-0.022999999999996135
0.18,-2.528968969092882,0.4114502604539272,0.3423254512300522,0.6311493612005892,1.0241964833503037,-8.50000000000373e-08,2.849999999998797e-06,-0.022999999999996135
0.19,1.1560003708526168,0.3204863007275849,0.3385736027721187,-0.061442262194943975,0.3906966092539932,-3.900000000001775e-08,8.000000000017533e-07,-0.02400000000000091
0.2,-1.599379203199347,-0.050207617254494075,0.07281364477500496,0.1287923102178512,0.9264733176312268,-6.900000000000222e-08,-3.3000000000004614e-06,-0.022999999999996135
0.21,-2.879279264730361,0.19010833612240763,0.06425351023930936,0.6067736722927375,1.5137574367190432,-1.0500000000002695e-07,-7.500000000009669e-07,-0.02600000000001046
0.22,-1.2140445818035195,0.19825021311896673,0.29955588137868805,0.4687420915198137,1.1675657615935142,-8.400000000002156e-08,2.0000000000043833e-07,-0.026999999999986812
0.23,-1.9471903164301363,0.3281991644991322,0.41018474080838363,0.664729222757221,1.49969168546511,-1.0100000000001818e-07,2.3999999999998428e-06,-0.028999999999996362
0.24,1.7602628324505876,0.49677623929815784,0.31614562124335777,-0.17706876430484408,0.6142419666057997,-3.600000000002473e-08,1.1999999999999214e-06,-0.028999999999996362
0.25,-0.8265948002679102,0.447914876147526,-23.41082093568567,0.014830542954080705,1.1940822885274205,-7.700000000001976e-08,-3.4999999999981843e-06,-0.026999999999986812
0.26,-1.0332778817909283,0.4751470297627236,0.07085998849185593,0.41806654606459936,1.5583509923559502,-1.0599999999998848e-07,-6.999999999974685e-07,-0.029000000000024784
0.27,-0.5363584138898703,0.5270821729206343,0.3054773118937648,0.2747143875865721,1.3117563788538789,-9.099999999996914e-08,1.4999999999965107e-07,-0.03100000000000591
0.28,-0.9526590512629607,0.5585697795978728,0.3737036964660101,0.5656700176348117,1.4304359718374071,-1.0299999999999546e-07,2.49999999999871e-06,-0.031999999999982265
0.29,0.649590998937688,0.5418554386142915,0.45202160554194126,-0.5578185349989551,0.7799780981063265,-4.0999999999995033e-08,1.0999999999983483e-06,-0.03300000000001546
0.3,-0.6865502844866311,0.5078687615852617,0.41287677416166346,-0.17013501278204668,1.1287984509736004,-8.100000000002853e-08,-3.5000000000008957e-06,-0.03199999999995384
0.31,-0.7578750415483615,0.4794768744235123,0.3683815221674491,0.3618296389757969,1.3637692342219232,-1.11000000000013e-07,-7.00000000000179e-07,-0.031999999999982265
0.32,-0.327821495853875,0.4604775411841011,0.3445111877950824,0.1782647030183382,1.161869573622587,-9.500000000003212e-08,1.5000000000236157e-07,-0.03499999999999659
0.33,-0.5044896570323143,0.448693649034837,0.367393649183545,0.5405265934635972,1.2642859034887044,-1.0799999999996576e-07,2.500000000001414e-06,-0.03500000000002501
0.34,0.4501370759811163,0.4008478872302268,0.22858749122072197,-0.8953491223035015,0.773270767214429,-4.5000000000003804e-08,1.149999999996425e-06,-0.03599999999997294
0.35,-0.23012982632985013,0.21855475999410512,0.05707217276684773,-0.3705341012667285,1.1168660712286282,-8.50000000000373e-08,2.100000000000543e-06,-0.033999999999991815
0.36,0.7551032839795635,0.19887670704272775,-0.12020919442036204,-2.5932252411991707,0.500568726916284,-2.9999999999930256e-09,1.5000000000019325e-06,-0.03400000000004866
0.37,-0.04025733883925575,0.17444015612393393,-0.2291615664013924,-1.8405775815579672,0.9299256824776725,-5.4999999999998626e-08,-8.000000000017533e-07,-0.03300000000001546
0.38,0.40345971636197575,0.1466675993221589,16.467204037007654,-2.86043747468101,0.6643741643727941,-1.900000000002811e-08,7.000000000001791e-07,-0.031999999999982265
0.39,0.07198921945061887,0.08908759261347932,0.009346959020950507,-2.305365015384364,0.8562373835132364,-4.0999999999995033e-08,-2.9999999999659184e-07,-0.03200000000001069
0.4,0.2705981745980468,-0.01874317168990558,-0.0667765698980749,-2.687656937891436,0.7293580823825474,-2.499999999995995e-08,1.6000000000035069e-06,-0.030000000000001137
