time,width_gain_pct,Jpk_change_pct,high_J_change_pct,center_change_pct,shoulder_change_pct,delta_Reconnected_Flux,delta_reconnection_rate,delta_magnetic_energy
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1200000000002874e-05,0.0
0.01,-2.0747082676456086,0.6215766297927194,0.6215766297927194,0.5702412162363002,4.565721754228758,-1.1200000000002874e-07,-2.1999999999995114e-06,-0.002999999999985903
0.02,-0.2080685141517158,0.7344917585047295,0.7079101366594731,0.7260567800339679,-2.3868459255368513,-4.399999999998806e-08,9.50000000001297e-07,-0.0049999999999954525
0.03,-2.1879470968553583,0.7379189260979802,0.7061552486467892,0.5677302135544071,6.299875480640926,-9.300000000000063e-08,-9.50000000001297e-07,-0.007000000000005002
0.04,-1.4145320622820923,0.6703234653545165,0.6973656681814822,0.7481135657781746,-1.0623063751253992,-6.300000000001617e-08,2.9999999999930256e-07,-0.008000000000009777
0.05,-2.4697699841245147,0.6581376458425492,0.6882969842315179,0.6013571934904149,5.656080195456736,-8.700000000001458e-08,5.050000000000909e-06,-0.012000000000028876
0.06,2.513604211162379,0.24228475507599434,0.16924915721647782,0.374142153783219,-0.03283440395901449,3.800000000000201e-08,2.3500000000017647e-06,-0.010000000000019327
0.07,-1.3269522854879368,-0.6756927952974445,-0.48291519241108194,0.06558368534055337,1.4789521773014958,-3.999999999997929e-08,-1.250000000000708e-06,-0.009999999999990905
0.08,2.121642993765671,-0.701592755249536,-0.6808914134948774,-0.15699714655016406,-0.10905648967696191,1.2999999999987848e-08,9.000000000006182e-07,-0.008000000000009777
0.09,-0.5544284065802096,-0.40407169425393796,-0.5210417746644769,-0.23909121321028515,0.5302274588120603,-2.1999999999966924e-08,-5.499999999978179e-07,-0.010000000000019327
0.1,1.6386619787139178,-0.25310775338535096,-0.3732645721419625,-0.23701723273207298,0.14036644719614966,2.0000000000314905e-09,3.999999999981666e-07,-0.009000000000014552
0.11,-0.009831135656601653,-0.1431142935107932,-0.2131656667499593,-0.1923871652294018,0.3815556156701261,-1.4000000000003593e-08,-2.0000000000314905e-07,-0.007999999999981355
0.12,1.008850013513829,-0.059465756863730235,-0.14012452533337383,-0.24218113778525785,0.19569160918040396,-2.0000000000314905e-09,2.0000000000043854e-07,-0.008000000000038199
0.13,-0.0964443273734461,-0.022665483919592777,-0.11926195951179608,-0.17943894364432778,0.43327055471129583,-9.999999999994822e-09,-1.4999999999694077e-07,-0.007000000000005002
0.14,0.22875349707371928,-0.0340530416663265,-0.14590953840394327,-0.22373012029052175,0.29564989045640644,-4.999999999970306e-09,9.999999999886402e-08,-0.007999999999981355
0.15,-0.3736257673381038,-0.06991091082579892,-0.21544768459103025,-0.019645200255880013,0.4837438241940495,-8.000000000017542e-09,-2.710505431213761e-18,-0.007000000000005002
0.16,-0.11406120551463728,-0.11241015381738828,-29.504227259456506,-0.2289999601666759,0.5057975231166134,-5.000000000024516e-09,9.999999999886402e-08,-0.005999999999971806
0.17,-0.19066296197433052,-0.15853264199680028,0.005164020996062391,-0.2131592776773994,0.5442002844632476,-6.000000000040261e-09,-5.000000000078726e-08,-0.007000000000005002
0.18,0.1081164857453576,-0.20342835843815132,-0.03149839980768343,-0.2051778724258546,0.6642181721782769,-6.000000000040261e-09,-4.999999999807697e-08,-0.0049999999999954525
0.19,0.2535570315699953,-0.24988002449155555,-0.14241910344500175,-0.18574275178556698,0.5256223856531239,-7.0000000000017965e-09,2.710505431213761e-18,-0.006000000000000227
0.2,0.5140992743068118,-0.29496975137012216,-0.1706134961439898,-0.1793769354046404,0.7894333716343738,-5.999999999986051e-09,4.9999999998076756e-08,-0.003999999999990678
0.21,0.4643965357741475,0.00949787880706321,-0.19843647179479396,-0.1676614894048467,0.9791954369528844,-6.000000000040261e-09,4.9999999998076756e-08,-0.006000000000000227
0.22,0.5168001406990363,-0.0333975359023464,-0.22747550177641962,-0.17061684382192466,0.9783628303622782,-5.000000000024516e-09,0.0,-0.005999999999971806
0.23,0.5596136713688749,-0.07027286705524327,-0.24745554739752373,-0.1754682988706846,0.9019648606121811,-6.000000000040261e-09,0.0,-0.0049999999999954525
0.24,0.5769008607739101,-0.1087398666935635,-0.07867455901489073,-0.190364457388148,1.0223798678193896,-5.000000000024516e-09,5.000000000078726e-08,-0.003999999999990678
0.25,0.5351714811314912,-0.15336578657957345,-23.562098801865737,-0.20744183462994004,0.9221820166619876,-5.000000000024516e-09,-4.9999999998076756e-08,-0.003999999999990678
0.26,0.34118472017281576,0.46710258244246905,0.05527886890197564,-0.2284238124391491,1.0412018086547015,-5.999999999986051e-09,2.710505431213761e-18,-0.004000000000019099
0.27,0.21244621898495186,0.4191534620654469,0.10642101859419384,-0.24766033321224068,1.151245836086412,-4.999999999970306e-09,5.000000000078726e-08,-0.005000000000023874
0.28,0.1534661914464941,0.35717087368380973,0.05267761118386005,-0.2647903247052996,1.0252694528440687,-4.999999999970306e-09,0.0,-0.003999999999990678
0.29,0.06371615434739297,0.28194877666263274,0.1686198450608689,-0.27714426466737274,0.8739273556501503,-4.999999999970306e-09,-2.710505431213761e-18,-0.0049999999999954525
0.3,0.02630854766738633,0.19545737827570964,0.09984350409717457,-0.2857036978523353,0.9217818407055267,-5.000000000024516e-09,-2.710505431213761e-18,-0.003999999999990678
0.31,0.029252517930111743,0.10014494663328488,0.03326103927370205,-0.29091944354810995,0.7940512196991767,-5.000000000024516e-09,0.0,-0.002999999999957481
0.32,-0.013688962453484166,-0.001892137823311657,-0.029743292630557416,-0.29466422380667323,0.7248536358550828,-5.000000000024516e-09,2.710505431213761e-18,-0.003999999999990678
0.33,-0.011987448542016832,-0.1098953169650696,-0.024887992000532932,-0.29818356224559084,0.6886598764336505,-4.999999999970306e-09,2.710505431213761e-18,-0.002999999999985903
0.34,0.05443335453541032,-0.22371539800006834,0.032718557747690724,-0.3024145412660828,0.5815602777139217,-4.999999999970306e-09,4.9999999998076756e-08,-0.0049999999999954525
0.35,0.09138631962952726,-0.09911686458935476,-0.02571291376923801,-0.3072554993361454,0.4661696982239949,-4.000000000008771e-09,0.0,-0.002999999999985903
0.36,0.09709324609179504,-0.1159760754289696,-0.08739817848746334,-0.3122704111066299,0.35435514729662554,-4.999999999970306e-09,-4.9999999998076545e-08,-0.004000000000019099
0.37,0.11165347487098742,-0.13715357275244644,-0.1507862689332562,-0.3166301321356091,0.2525404357084593,-4.999999999970306e-09,-2.710505431213761e-18,-0.004000000000019099
0.38,0.10176901042870945,-0.16359078385933534,-0.21425948991035115,-0.3202810789104005,0.16187560640463783,-5.000000000024516e-09,0.0,-0.002999999999957481
0.39,0.09455381898497706,-0.19627477528302295,-0.08810321371630625,-0.3235029301326242,0.08048999488050601,-4.999999999970306e-09,2.710505431213761e-18,-0.003999999999990678
0.4,0.08228966779408875,-0.23552274952463037,-0.1110672790964995,-0.3267828197165423,0.0058453300696204025,-4.999999999970306e-09,0.0,-0.0049999999999954525
