time,width_gain_pct,Jpk_change_pct,high_J_change_pct,center_change_pct,shoulder_change_pct,delta_Reconnected_Flux,delta_reconnection_rate,delta_magnetic_energy
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1200000000002874e-05,0.0
0.01,-2.0747082676456086,0.6215766297927194,0.6215766297927194,0.5702412162363002,4.565721754228758,-1.1200000000002874e-07,-2.1999999999995114e-06,-0.002999999999985903
0.02,-0.2080685141517158,0.7344917585047295,0.7079101366594731,0.7260567800339679,-2.3868459255368513,-4.399999999998806e-08,3.7500000000020156e-06,-0.0049999999999954525
0.03,-0.7763464267546039,0.5467985721042012,0.5453985099279857,0.33014727238280805,2.349479740721616,-3.699999999998626e-08,1.499999999997597e-07,-0.006000000000000227
0.04,-0.9774457067448394,0.3468581108332591,0.3150526219373173,0.37660942043049594,-0.6597609239566649,-4.0999999999995033e-08,-1.5000000000236179e-07,-0.006000000000000227
0.05,-0.9234659844619464,0.20399497858512028,0.21209936470980573,0.22028635962780818,2.5493843750186818,-4.00000000000335e-08,-2.8499999999987953e-06,-0.008000000000038199
0.06,-2.9781196617369776,0.36533961940419246,0.4403218534464681,0.4609826299303288,2.0951233914389578,-9.799999999997094e-08,-1.1499999999991335e-06,-0.010000000000019327
0.07,-1.9846850194173982,0.9215772537872979,0.7551631562300543,0.40857765154380665,1.9661966314407087,-6.300000000001617e-08,3.199999999998885e-06,-0.012000000000000455
0.08,-1.3670255959877697,0.6305906909944037,0.5844485710206238,0.5154921361777642,0.3584767792697674,-3.399999999999324e-08,5.000000000024516e-07,-0.011000000000024102
0.09,-2.4167344173958383,0.14304229086328224,0.2016939613365576,0.2655951268398793,0.8737229717783901,-5.2999999999967136e-08,-2.9999999999930256e-07,-0.01300000000000523
0.1,-1.6912807701085275,0.040410238328814074,0.08055313372401507,0.36696571144723134,0.479198929920277,-3.999999999997929e-08,1.4999999999965128e-07,-0.013000000000033651
0.11,-1.8159849147453389,0.08057498685385411,0.0875768694241108,0.18600179836505415,0.626938022551693,-4.999999999997411e-08,-3.0000000000011707e-06,-0.013999999999953161
0.12,-8.185594898109127,0.3315736559755589,0.3858864943375728,0.9579496886582772,1.2110143647778848,-1.0000000000000243e-07,-1.1000000000010567e-06,-0.01500000000001478
0.13,-2.823308288481907,0.6319873257375264,0.7295896649005096,0.6902706198761654,0.7948549950532735,-7.199999999999524e-08,3.1000000000000178e-06,-0.018000000000000682
0.14,-0.8496547603245141,0.5542306271203667,0.512457488976259,0.35862660942034275,0.35599320551129576,-3.800000000000201e-08,6.499999999993924e-07,-0.019000000000005457
0.15,-2.5087595954807473,0.22354958478587594,0.06863867676636382,0.4402568718808286,0.7213787758829637,-5.90000000000074e-08,-3.500000000000898e-07,-0.018000000000029104
0.16,-1.1316409960015705,0.023671684659176684,0.0034530902921270368,0.11879573974140634,0.5239236989044826,-4.5000000000003804e-08,-2.600000000000278e-06,-0.018999999999977035
0.17,-4.754876076005776,0.21766783385275268,0.19538282364288673,0.9199647420902846,1.291705966868717,-1.11000000000013e-07,1.4999999999992233e-06,-0.020999999999986585
0.18,2.94139652340617,0.2794186936224463,0.3154005716734076,0.007286462606947985,0.20006197098847434,-1.5000000000019338e-08,1.650000000001586e-06,-0.020000000000010232
0.19,-2.463770395973175,0.13514482560801344,0.17776870374524023,0.4162554514414163,0.9015405793320719,-7.79999999999813e-08,-1.0999999999983454e-06,-0.021000000000015007
0.2,0.97881156669124,-0.09107428246162286,0.014652275436777273,0.014673775131646138,0.538945163914506,-3.699999999998626e-08,-2.150000000001327e-06,-0.020000000000010232
0.21,-1.727104286307135,0.13357334322319225,0.16786411541400703,0.9752477271913751,1.6363636003418724,-1.2100000000000782e-07,-1.6000000000007987e-06,-0.022999999999996135
0.22,-0.23888675033643114,0.1563126680361071,0.40320486037308534,0.5523421448799359,0.918937641130646,-6.900000000000222e-08,3.4999999999981843e-06,-0.02400000000000091
0.23,0.1091499549807251,0.46097135136899947,0.41960283283237754,0.07298476802160003,0.7626386356928805,-5.1000000000044066e-08,3.5000000000009025e-07,-0.024999999999977263
0.24,-0.4997837170552466,0.4288738777693313,0.18123598503496652,0.025954538027006535,0.9529689508146699,-6.200000000000042e-08,-1.4999999999694077e-07,-0.024999999999977263
0.25,0.2433919983181987,0.2650107389427392,-23.479787723136347,-0.1992651576211868,0.8097821118742798,-5.399999999998288e-08,-2.6999999999991415e-06,-0.02400000000000091
0.26,-0.9180919616989525,0.4571344629369589,0.15719899609236698,0.7435188422061367,1.6584499346323112,-1.159999999999833e-07,-1.250000000000707e-06,-0.02600000000001046
0.27,-0.22684892859338168,0.502124691543715,0.2905415002907086,0.33326888827778234,1.1085856048439036,-7.899999999999704e-08,3.3000000000004567e-06,-0.02800000000002001
0.28,0.2028174951089312,0.503657359304932,0.414460996705901,-0.17492934827131323,0.8018349363260846,-4.999999999997411e-08,5.500000000005294e-07,-0.026999999999986812
0.29,-0.478204517849945,0.4752533653868962,0.40292549146856427,-0.06914814897007737,1.0266311883845303,-6.799999999998647e-08,-3.5000000000280075e-07,-0.02800000000002001
0.3,0.003557296165457302,0.43144813089877054,0.3511603350595527,-0.43407577291373345,0.8295668006143897,-5.700000000003012e-08,-2.6500000000010648e-06,-0.027999999999991587
0.31,-0.8578672915159125,0.41408617736198305,0.3136457080183952,0.799673721284555,1.3975230613287648,-1.2100000000000782e-07,-1.250000000000707e-06,-0.027999999999991587
0.32,-0.10804846714631555,0.40354139395513133,0.2987935050756674,0.2380716135163885,0.9823280646186872,-8.200000000004428e-08,3.350000000001244e-06,-0.03100000000000591
0.33,0.04573499317517271,0.38071528547267697,0.3175992797933791,-0.3568152768788191,0.7832859534421699,-5.399999999998288e-08,5.500000000032384e-07,-0.030000000000001137
0.34,-0.15489911693712388,0.33899831088024523,0.10525262563538806,-0.24689857902818746,0.9495468002174379,-7.09999999999795e-08,-3.000000000020137e-07,-0.03099999999997749
0.35,0.1559036575141226,0.16961840007132523,0.052574385636994236,-0.706655484374541,0.8616100691331896,-6.000000000002314e-08,2.9500000000003754e-06,-0.030000000000001137
0.36,0.48630292927376306,0.1596526230311035,-0.06959673256937693,-2.056295602985536,0.5194697690247718,-1.1999999999972102e-08,9.500000000014047e-07,-0.03000000000002956
0.37,0.040715894225229476,0.14761998211987315,-0.19453513931541044,-1.7192133766905981,0.771070377051597,-4.0999999999995033e-08,-4.0000000000087666e-07,-0.028999999999996362
0.38,0.2945402422403154,0.12004178898368245,-0.19907590327964408,-2.361486697089199,0.629035946669676,-1.9999999999989644e-08,4.0000000000087687e-07,-0.026999999999986812
0.39,0.09368151528277302,0.06064537966827821,0.003754856762316905,-2.081089649608514,0.7401935129247361,-3.299999999997749e-08,-2.0000000000043833e-07,-0.026999999999986812
0.4,0.22009325850784744,-0.03970592950099938,-0.06291004015253066,-2.2864460175389567,0.6589272460481466,-2.3999999999998415e-08,8.999999999979068e-07,-0.025999999999982037
