time,width_gain_pct,Jpk_change_pct,high_J_change_pct,center_change_pct,shoulder_change_pct,delta_Reconnected_Flux,delta_reconnection_rate,delta_magnetic_energy
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1200000000002874e-05,0.0
0.01,-2.0747082676456086,0.6215766297927194,0.6215766297927194,0.5702412162363002,4.565721754228758,-1.1200000000002874e-07,-2.1999999999995114e-06,-0.002999999999985903
0.02,-0.2080685141517158,0.7344917585047295,0.7079101366594731,0.7260567800339679,-2.3868459255368513,-4.399999999998806e-08,3.7500000000020156e-06,-0.0049999999999954525
0.03,-0.7763464267546039,0.5467985721042012,0.5453985099279857,0.33014727238280805,2.349479740721616,-3.699999999998626e-08,1.499999999997597e-07,-0.006000000000000227
0.04,-0.9774457067448394,0.3468581108332591,0.3150526219373173,0.37660942043049594,-0.6597609239566649,-4.0999999999995033e-08,-1.5000000000236179e-07,-0.006000000000000227
0.05,-0.9234659844619464,0.20399497858512028,0.21209936470980573,0.22028635962780818,2.5493843750186818,-4.00000000000335e-08,-5.000000000078726e-08,-0.008000000000038199
0.06,-1.3019243507122025,0.1692824021708228,0.19118305401795155,0.26029236204174744,0.5122118249243357,-4.200000000001078e-08,-2.8499999999987953e-06,-0.009000000000014552
0.07,-4.1641903273126335,0.5824064199453138,0.46560795866257276,0.5782181372780304,3.4681329933413663,-9.70000000000094e-08,-1.1499999999991335e-06,-0.009999999999990905
0.08,-3.3983706993622187,0.9717469509519905,0.8160849812193005,0.9791505931592948,0.907258020845747,-6.499999999999345e-08,3.1500000000008084e-06,-0.011000000000024102
0.09,-0.95236783090481,0.6285433147089847,0.6061249639405464,0.24438462703921804,0.4294270800634603,-3.399999999999324e-08,6.000000000013156e-07,-0.013999999999981583
0.1,-3.551039244864229,0.12695454477809065,0.21323914159114832,0.45251046335985645,0.6783743888108873,-5.2999999999967136e-08,-4.000000000008771e-07,-0.013000000000033651
0.11,-0.8831485840527509,0.0033963293877281586,0.07670201769933715,0.1346828164367153,0.4705000152942951,-4.200000000001078e-08,1.4999999999694077e-07,-0.013999999999953161
0.12,-2.9776943494678743,0.095214626262341,0.07204101016387021,0.28488671662170173,0.5188359641087104,-5.000000000002832e-08,-2.0000000000043854e-07,-0.014000000000010004
0.13,-1.2005337184551768,0.1113715148942207,0.07701776606261479,0.15480237692755416,0.5122821914175679,-4.600000000001955e-08,-2.799999999998008e-06,-0.01500000000001478
0.14,-8.015199360571835,0.3589468575644572,0.4025607832896183,0.9909242052315692,1.2057897164252651,-1.0599999999998848e-07,-1.1999999999999207e-06,-0.018000000000000682
0.15,-2.317825412363772,0.6466759251386511,44.876446170449015,0.7343773377241014,0.7512047637457497,-7.000000000001796e-08,3.299999999997749e-06,-0.019000000000005457
0.16,-0.8832956217609267,0.5580447916831099,0.5135933234061918,0.3168840659387717,0.3845720590840207,-4.00000000000335e-08,5.500000000005275e-07,-0.018999999999977035
0.17,-2.022079502735541,0.1925039224246916,0.30685209378837897,0.29589260295257436,0.6480475297249155,-5.90000000000074e-08,-3.500000000000898e-07,-0.01999999999998181
0.18,-0.5643607659066019,-0.03543590759890192,0.12670784570807392,0.06921959472654393,0.5368831286159725,-4.7000000000035295e-08,-2.650000000001069e-06,-0.018999999999977035
0.19,-3.5414921199133698,0.16575926569473154,0.18238564853421124,0.8724827303438154,1.1584632156934838,-1.1200000000002874e-07,-1.2999999999960734e-06,-0.021000000000015007
0.2,-0.9708656125400728,0.48894045872833747,0.40885336662945804,0.641257629745251,0.802972559077908,-7.299999999995678e-08,3.3500000000012486e-06,-0.02200000000001978
0.21,0.27706733444847753,0.499467817266841,0.3888935254247494,0.07053296688821487,0.6870841466144251,-4.5000000000003804e-08,5.499999999978183e-07,-0.02400000000000091
0.22,-1.0397520300044039,0.45140048525551535,0.08524109769423305,0.11984453143583096,0.8191381965995559,-6.200000000000042e-08,-3.500000000000894e-07,-0.022999999999967713
0.23,0.19436817976137277,0.28015864255210854,-0.030046249980697493,-0.14575978188251515,0.8212337748174647,-5.20000000000056e-08,1.4999999999965128e-07,-0.02400000000000091
0.24,-0.2656637690507835,0.23621694163920015,0.023956296368243812,-0.13709139164063133,0.9455125397405784,-5.90000000000074e-08,-2.8999999999995843e-06,-0.024999999999977263
0.25,-1.0340583077733667,0.038883817489709926,-23.550404984025995,0.714984220223891,1.6267659114909794,-1.0999999999999725e-07,-1.099999999998345e-06,-0.02400000000000091
0.26,-0.38116525023473846,0.3885817814253789,0.34643503866369496,0.4343328701901017,1.1500692185998362,-8.099999999997432e-08,3.150000000000806e-06,-0.027000000000015234
0.27,0.30470419661163817,0.3765108779909765,0.33780938632950175,-0.11668330285383721,0.7515910360855749,-4.6999999999981085e-08,6.499999999993917e-07,-0.027000000000043656
0.28,-0.5428396029433791,0.36789720651071445,0.3079373415328934,0.004269816583346575,1.0419669029897882,-6.799999999998647e-08,-3.5000000000009046e-07,-0.025999999999982037
0.29,-0.007609479744064007,0.372337304614101,0.2862470907865067,-0.38939551667094285,0.8864641596522116,-5.399999999998288e-08,1.9999999999772846e-07,-0.02800000000002001
0.3,-0.3196845566589057,0.4152668233529999,0.31274615047962584,-0.32807862632380225,0.8813507736332271,-6.400000000003191e-08,-3.050000000001942e-06,-0.027999999999991587
0.31,-1.0018572420536498,0.4664646198445199,0.3490656529149927,0.7398982706713131,1.3190472617170546,-1.1500000000002177e-07,-1.0500000000002684e-06,-0.026999999999986812
0.32,-0.2602170075459709,0.46305772912500487,0.3592675656920452,0.38767583387406823,1.0029680241815164,-8.50000000000373e-08,3.2000000000015927e-06,-0.029999999999972715
0.33,0.06117792292437141,0.40914591473728557,0.3626053074743396,-0.330906350198823,0.7483290950082377,-5.0999999999989856e-08,6.500000000021023e-07,-0.028999999999996362
0.34,-0.20376654231564206,0.3305820710604701,0.1211711269263116,-0.14814946318486566,0.945362388913007,-7.199999999999524e-08,-3.5000000000009067e-07,-0.03099999999997749
0.35,0.18124382433293285,0.18537756682612816,0.06595160698061875,-0.6884379991110912,0.8225938076755535,-5.799999999999165e-08,3.000000000001163e-06,-0.028999999999996362
0.36,0.47829830009917806,0.17407012418133583,-0.05661934467754426,-1.9930163116176902,0.4829226886818194,-1.1999999999972102e-08,9.000000000006174e-07,-0.029000000000024784
0.37,0.04549389702628304,0.1779289592464206,-0.17989807023012228,-1.6865993718325756,0.7181850814083068,-3.999999999997929e-08,-4.0000000000087666e-07,-0.028999999999996362
0.38,0.2856968234557611,0.17013441521371853,-0.17650357128369265,-2.3027567386154635,0.5816011891139672,-1.9999999999989644e-08,3.9999999999816637e-07,-0.025999999999982037
0.39,0.0910526453637539,0.11988040166985847,0.02409540559524803,-2.041942905845473,0.6926318069768955,-3.2000000000015957e-08,-1.4999999999965107e-07,-0.026999999999986812
0.4,0.22160187808035747,0.011344551286018856,-0.04392255969634107,-2.239616753356133,0.6231043242036272,-2.299999999998267e-08,9.000000000033278e-07,-0.025000000000005684
