time,width_gain_pct,Jpk_change_pct,high_J_change_pct,center_change_pct,shoulder_change_pct,delta_Reconnected_Flux,delta_reconnection_rate,delta_magnetic_energy
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1200000000002874e-05,0.0
0.01,-2.0747082676456086,0.6215766297927194,0.6215766297927194,0.5702412162363002,4.565721754228758,-1.1200000000002874e-07,-2.1999999999995114e-06,-0.002999999999985903
0.02,-0.2080685141517158,0.7344917585047295,0.7079101366594731,0.7260567800339679,-2.3868459255368513,-4.399999999998806e-08,3.7500000000020156e-06,-0.0049999999999954525
0.03,-0.7763464267546039,0.5467985721042012,0.5453985099279857,0.33014727238280805,2.349479740721616,-3.699999999998626e-08,1.499999999997597e-07,-0.006000000000000227
0.04,-0.9774457067448394,0.3468581108332591,0.3150526219373173,0.37660942043049594,-0.6597609239566649,-4.0999999999995033e-08,-2.9500000000030804e-06,-0.006000000000000227
0.05,-2.9113478289320316,0.36922168069708494,0.42417539519850056,0.5522320429105276,6.41829433006702,-9.600000000004787e-08,-1.1999999999999207e-06,-0.009000000000014552
0.06,-2.0685244022854654,0.609700788709544,0.7048149939760773,0.7351631726015828,0.8148616123920371,-6.499999999999345e-08,3.2000000000015957e-06,-0.011000000000024102
0.07,-0.7506282627778194,0.5809092312050845,0.5347166402236869,0.23067534289682445,0.8087959994869331,-3.2000000000015957e-08,6.000000000013156e-07,-0.010999999999967258
0.08,-2.8410907531260965,0.13842516266977523,0.18302198386770385,0.3974677959346584,0.7665020326924621,-5.2999999999967136e-08,-3.149999999998098e-06,-0.011000000000024102
0.09,-4.90695343167149,0.39063300769195397,0.3554686496898496,0.5878103584220584,1.7136349660029637,-9.499999999997791e-08,-9.000000000006182e-07,-0.01500000000001478
0.1,-4.230507672163853,0.7865686899641844,0.6785961853838396,0.9543724953874566,0.8564161842735896,-7.09999999999795e-08,1.9999999999772804e-07,-0.016000000000019554
0.11,-5.078979405319773,0.8339745368987739,0.7534390966400739,0.8353298694831146,1.1308026914927716,-9.100000000002335e-08,2.3499999999990542e-06,-0.01799999999997226
0.12,1.2521003060005809,0.46508237858400303,0.4147183340102112,0.29577047120192823,0.0986078451607808,-2.3999999999998415e-08,1.1499999999991335e-06,-0.018000000000029104
0.13,-3.046178480292794,0.15854333421925215,0.04377213518620415,0.4260100056666438,0.8198230903670556,-6.800000000004068e-08,-3.549999999998968e-06,-0.018000000000000682
0.14,-7.134197006103893,0.18717590249248683,0.18769914239775698,0.8308080620805791,1.0669323666903985,-9.499999999997791e-08,-6.499999999993924e-07,-0.021000000000015007
0.15,-2.9453172690358964,0.47378813215050997,44.58772736006866,0.7094050092771864,0.9039150108513194,-8.100000000002853e-08,2.9499999999976594e-06,-0.021000000000015007
0.16,0.22630680280115723,0.405939043591097,0.40769846780919217,0.15650854750601795,0.3671788173577717,-3.600000000002473e-08,-1.9499999999981755e-06,-0.020999999999986585
0.17,-4.145834151489424,0.3261242921077212,0.3323619857903637,1.08146406063927,1.3937077151204402,-1.1999999999999207e-07,-1.6499999999988763e-06,-0.02400000000000091
0.18,-0.6695745218069593,0.4407176952485603,0.3523472580041709,0.6097676047037703,0.784414499740671,-6.900000000000222e-08,3.4999999999981894e-06,-0.02400000000000091
0.19,0.14855263654445228,0.3243475814592278,0.35220057626721424,0.026880728836120582,0.4391292288904003,-5.000000000002832e-08,3.50000000000089e-07,-0.02400000000000091
0.2,-0.9112397688977758,-0.08684166356518475,0.058702463131665716,0.044030908459991025,0.6918271328252068,-6.200000000000042e-08,-2.9999999999984483e-06,-0.022999999999996135
0.21,-2.773051776545832,0.20714421398269067,0.05454622351039884,0.6479785031286767,1.4007045890432668,-1.0999999999999725e-07,-9.500000000014054e-07,-0.02600000000001046
0.22,-0.8180186493837782,0.2267677437753246,0.29136951560666535,0.4355154782545556,0.9661804019889031,-8.100000000002853e-08,3.1499999999980954e-06,-0.026999999999986812
0.23,0.9169031087282953,0.5110329955986259,0.3534657107975736,-0.14534413232176746,0.6395747717359512,-4.7000000000035295e-08,6.499999999993928e-07,-0.027999999999963165
0.24,-0.535040731916181,0.46074314650574877,0.16237003204391254,-0.04067604486592824,1.019972640503286,-6.800000000004068e-08,-3.1499999999980996e-06,-0.027999999999991587
0.25,-0.9745972597475006,0.11598391912166495,-23.51386937308192,0.5607000887703162,1.5129417446300808,-1.0999999999999725e-07,-9.499999999959836e-07,-0.027999999999991587
0.26,-0.36565244903697947,0.41673734704621435,0.27018319501288524,0.27792626710427815,1.1272850805262635,-8.699999999996037e-08,3.050000000001942e-06,-0.029000000000024784
0.27,0.513839169703445,0.4551847927950492,0.3961796598501044,-0.32844593838451397,0.6550413574281766,-4.8999999999958365e-08,7.499999999982558e-07,-0.03000000000002956
0.28,-0.4583805315698575,0.49309112099782393,0.390501785749775,-0.15488487568098286,1.0093406468464794,-7.199999999999524e-08,-3.2000000000016016e-06,-0.030000000000001137
0.29,-0.9271405141687117,0.5118845056619747,0.40743785988415215,0.5231133796096188,1.4542419366585513,-1.1299999999999028e-07,-9.000000000006199e-07,-0.03200000000001069
0.3,-0.3390051190273913,0.5226081704388319,0.41577013807230223,0.21901342124650558,1.0522367445886305,-9.000000000000761e-08,3.0499999999992313e-06,-0.03199999999995384
0.31,0.19839615607510908,0.5363025431545765,0.43115828031525805,-0.5139744264566426,0.7374303982066843,-5.20000000000056e-08,7.00000000000179e-07,-0.031999999999982265
0.32,-0.4218510808250864,0.5349589664111143,0.42457617474922493,-0.2905337067196867,0.9786787181788936,-7.600000000000402e-08,-3.1499999999980954e-06,-0.03299999999998704
0.33,-0.6281689822068559,0.5035501837056255,0.4275263935604956,0.5040794754836986,1.3097188745968102,-1.1499999999996756e-07,-7.99999999999043e-07,-0.03300000000001546
0.34,-0.013471951190602294,0.4607401985058379,0.3927843746857951,0.14502615646581063,1.0996155367539062,-9.199999999998489e-08,3.0499999999965293e-06,-0.03499999999999659
0.35,0.2317676946414604,0.2641734006000984,0.27919231454809346,-0.7800229714538753,0.8271492728012753,-5.400000000003709e-08,3.500000000000905e-06,-0.033999999999991815
0.36,0.3569075294844515,0.2506100935229405,-0.02163633751945948,-1.8953082329111193,0.6461364261317826,-2.1999999999966924e-08,7.000000000028896e-07,-0.03300000000001546
0.37,0.1354641756977193,0.20911013715356752,-0.20640302715014824,-2.0092505385780446,0.8296282085669127,-3.999999999997929e-08,-2.500000000012256e-07,-0.031999999999982265
0.38,0.2997514683245939,0.16201128663586584,16.501235856693054,-2.6075870713765603,0.7492876852251529,-2.699999999999144e-08,2.9999999999930235e-07,-0.03099999999997749
0.39,0.14319594000176128,0.10836248072509935,0.023486558817165104,-2.4817300977468926,0.8223848419830482,-3.399999999999324e-08,-9.999999999886381e-08,-0.03099999999997749
0.4,0.23576054032588,0.02342896461240418,-0.033105616798567716,-2.586232278256728,0.778020347309849,-2.899999999996872e-08,5.000000000024512e-07,-0.030000000000001137
