shot,event_number,event_time_s,automatic_label,trigger_detected,trigger_time_s,lead_ms,latency_3_ms_feasible,latency_5_ms_feasible,latency_8_ms_feasible,latency_12_ms_feasible,trigger_time_reuse_count,audit_priority,local_peak_v,pre_event_median_v,local_peak_minus_pre_median_v,plot_path,review_label,review_notes
30276,1,0.31684,dalpha_peak,False,,,False,False,False,False,0,,1.07177734375,0.21728515625,0.8544921875,plots/shot_30276_event_001_missed.png,,
30276,2,0.33394,dalpha_peak,False,,,False,False,False,False,0,,1.59912109375,0.2734375,1.32568359375,plots/shot_30276_event_002_missed.png,,
30276,3,0.36010000000000003,dalpha_peak,False,,,False,False,False,False,0,,1.66748046875,0.32470703125,1.3427734375,plots/shot_30276_event_003_missed.png,,
30276,4,0.37876000000000004,dalpha_peak,False,,,False,False,False,False,0,,1.865234375,0.34912109375,1.51611328125,plots/shot_30276_event_004_missed.png,,
30276,5,0.39574000000000004,dalpha_peak,False,,,False,False,False,False,0,,1.58935546875,0.3564453125,1.23291015625,plots/shot_30276_event_005_missed.png,,
30276,6,0.41362000000000004,dalpha_peak,False,,,False,False,False,False,0,,1.60888671875,0.3662109375,1.24267578125,plots/shot_30276_event_006_missed.png,,
30276,7,0.42946,dalpha_peak,False,,,False,False,False,False,0,,1.69921875,0.37109375,1.328125,plots/shot_30276_event_007_missed.png,,
30276,8,0.44798000000000004,dalpha_peak,False,,,False,False,False,False,0,,2.2314453125,0.38330078125,1.84814453125,plots/shot_30276_event_008_missed.png,,
30276,9,0.46632,dalpha_peak,False,,,False,False,False,False,0,,1.8701171875,0.38818359375,1.48193359375,plots/shot_30276_event_009_missed.png,,
30276,10,0.47976,dalpha_peak,True,0.466044,13.716000000000006,True,True,True,True,1,,1.72119140625,0.3955078125,1.32568359375,plots/shot_30276_event_010_triggered.png,,
30277,1,0.3025,dalpha_peak,False,,,False,False,False,False,0,,1.04248046875,0.25634765625,0.7861328125,plots/shot_30277_event_001_missed.png,,
30277,2,0.3194,dalpha_peak,False,,,False,False,False,False,0,,1.10107421875,0.263671875,0.83740234375,plots/shot_30277_event_002_missed.png,,
30277,3,0.33304,dalpha_peak,True,0.319226,13.813999999999993,True,True,True,True,1,,1.71875,0.3173828125,1.4013671875,plots/shot_30277_event_003_triggered.png,,
30277,4,0.3542,dalpha_peak,False,,,False,False,False,False,0,,1.220703125,0.36376953125,0.85693359375,plots/shot_30277_event_004_missed.png,,
30277,5,0.37356,dalpha_peak,False,,,False,False,False,False,0,,1.29638671875,0.39794921875,0.8984375,plots/shot_30277_event_005_missed.png,,
30277,6,0.38994,dalpha_peak,False,,,False,False,False,False,0,,1.32568359375,0.41015625,0.91552734375,plots/shot_30277_event_006_missed.png,,
30277,7,0.40588,dalpha_peak,False,,,False,False,False,False,0,,1.6357421875,0.4345703125,1.201171875,plots/shot_30277_event_007_missed.png,,
30277,8,0.42058,dalpha_peak,True,0.40562200000000004,14.957999999999972,True,True,True,True,1,,1.5380859375,0.4443359375,1.09375,plots/shot_30277_event_008_triggered.png,,
30277,9,0.43392000000000003,dalpha_peak,True,0.42031799999999997,13.602000000000059,True,True,True,True,1,,1.34521484375,0.4541015625,0.89111328125,plots/shot_30277_event_009_triggered.png,,
30277,10,0.44448000000000004,dalpha_peak,True,0.43365200000000004,10.828000000000005,True,True,True,False,1,,1.37451171875,0.458984375,0.91552734375,plots/shot_30277_event_010_triggered.png,,
30277,11,0.45522,dalpha_peak,True,0.44420400000000004,11.01599999999997,True,True,True,False,1,,1.51123046875,0.46142578125,1.0498046875,plots/shot_30277_event_011_triggered.png,,
30277,12,0.46644,dalpha_peak,True,0.45517399999999997,11.266000000000053,True,True,True,False,1,,1.50634765625,0.4736328125,1.03271484375,plots/shot_30277_event_012_triggered.png,,
30277,13,0.47522000000000003,dalpha_peak,True,0.466232,8.988000000000051,True,True,True,False,1,,1.220703125,0.49560546875,0.72509765625,plots/shot_30277_event_013_triggered.png,,
30418,1,0.30128,dalpha_peak,False,,,False,False,False,False,0,,0.9765625,0.18310546875,0.79345703125,plots/shot_30418_event_001_missed.png,,
30418,2,0.3133,dalpha_peak,True,0.301114,12.18600000000003,True,True,True,True,1,,1.474609375,0.19287109375,1.28173828125,plots/shot_30418_event_002_triggered.png,,
30418,3,0.33196000000000003,dalpha_peak,False,,,False,False,False,False,0,,1.64306640625,0.234375,1.40869140625,plots/shot_30418_event_003_missed.png,,
30418,4,0.33922,dalpha_peak,True,0.331732,7.487999999999994,True,True,False,False,1,,1.142578125,0.26611328125,0.87646484375,plots/shot_30418_event_004_triggered.png,,
30418,5,0.3522,dalpha_peak,True,0.3392339999999999,12.966000000000088,True,True,True,True,1,,1.2255859375,0.2734375,0.9521484375,plots/shot_30418_event_005_triggered.png,,
30418,6,0.36552,dalpha_peak,True,0.35217199999999993,13.348000000000082,True,True,True,True,1,,0.99853515625,0.29052734375,0.7080078125,plots/shot_30418_event_006_triggered.png,,
30418,7,0.37494,dalpha_peak,True,0.365506,9.433999999999997,True,True,True,False,1,,0.9521484375,0.311279296875,0.640869140625,plots/shot_30418_event_007_triggered.png,,
30418,8,0.3856,dalpha_peak,True,0.375016,10.583999999999982,True,True,True,False,1,,1.0693359375,0.30517578125,0.76416015625,plots/shot_30418_event_008_triggered.png,,
30418,9,0.39654,dalpha_peak,True,0.385636,10.904000000000025,True,True,True,False,1,,1.3916015625,0.31494140625,1.07666015625,plots/shot_30418_event_009_triggered.png,,
30418,10,0.40506000000000003,dalpha_peak,True,0.396362,8.69800000000004,True,True,True,False,1,,1.181640625,0.32470703125,0.85693359375,plots/shot_30418_event_010_triggered.png,,
30418,11,0.41312000000000004,dalpha_peak,True,0.40508999999999995,8.030000000000094,True,True,True,False,1,,0.9814453125,0.3271484375,0.654296875,plots/shot_30418_event_011_triggered.png,,
30418,12,0.42012000000000005,dalpha_peak,True,0.41324399999999994,6.876000000000104,True,True,False,False,1,,1.06201171875,0.3369140625,0.72509765625,plots/shot_30418_event_012_triggered.png,,
30418,13,0.42722000000000004,dalpha_peak,True,0.420176,7.04400000000005,True,True,False,False,1,,0.9228515625,0.3369140625,0.5859375,plots/shot_30418_event_013_triggered.png,,
30418,14,0.43306,dalpha_peak,True,0.42735,5.709999999999993,True,True,False,False,2,duplicate_trigger_reuse,0.78857421875,0.341796875,0.44677734375,plots/shot_30418_event_014_triggered.png,,
30418,15,0.43958,dalpha_peak,True,0.42735,12.230000000000018,True,True,True,True,2,duplicate_trigger_reuse,0.80810546875,0.33935546875,0.46875,plots/shot_30418_event_015_triggered.png,,
30418,16,0.44542000000000004,dalpha_peak,False,,,False,False,False,False,0,,0.9326171875,0.33935546875,0.59326171875,plots/shot_30418_event_016_missed.png,,
30418,17,0.44976000000000005,dalpha_peak,False,,,False,False,False,False,0,,0.751953125,0.34423828125,0.40771484375,plots/shot_30418_event_017_missed.png,,
30418,18,0.45488,dalpha_peak,False,,,False,False,False,False,0,,0.7080078125,0.3515625,0.3564453125,plots/shot_30418_event_018_missed.png,,
30419,1,0.32328,dalpha_peak,False,,,False,False,False,False,0,,2.4365234375,0.205078125,2.2314453125,plots/shot_30419_event_001_missed.png,,
30419,2,0.33146000000000003,dalpha_peak,True,0.32301599999999997,8.444000000000063,True,True,True,False,1,,2.3291015625,0.26123046875,2.06787109375,plots/shot_30419_event_002_triggered.png,,
30419,3,0.35772000000000004,dalpha_peak,False,,,False,False,False,False,0,,1.97998046875,0.29052734375,1.689453125,plots/shot_30419_event_003_missed.png,,
30419,4,0.37658,dalpha_peak,False,,,False,False,False,False,0,,2.06787109375,0.322265625,1.74560546875,plots/shot_30419_event_004_missed.png,,
30419,5,0.39548,dalpha_peak,False,,,False,False,False,False,0,,1.54541015625,0.33935546875,1.2060546875,plots/shot_30419_event_005_missed.png,,
