time,current_profile_delta_halfmax,current_profile_sheet_length_halfmax,current_profile_aspect_ratio_halfmax,current_weighted_delta_rms,current_weighted_aspect_ratio,delta,sheet_length,aspect_ratio,max_abs_J,J_p99,reconnection_rate_proxy,magnetic_energy,island_count_proxy,component_count_proxy,control_active,drive_active,bias_active
0.0,0.1,12.8,128.0,0.1846742512299847,69.311232696211,0.1,12.8,128.0,5.087141929507099,5.08660794729927,0.0010174283859014199,0.46746107662319925,0,8,True,False,True
0.05000000000000004,0.1,12.8,128.0,0.19754186716349265,64.79639067806455,0.1,12.8,128.0,5.083510660974499,5.082701951474696,0.0010164816304844536,0.4672745224618323,0,8,True,False,True
0.10000000000000007,0.1,12.8,128.0,0.18681777562771368,68.51596405637308,0.1,12.8,128.0,5.022586161605501,5.020249088300554,0.001004052394289907,0.4670880744834277,0,8,True,False,True
0.1500000000000001,0.1,12.8,128.0,0.19854106407967592,64.47029011017726,0.1,12.8,128.0,5.020314519402567,5.015828711619994,0.0010040629038805134,0.4669035232919335,0,8,True,False,True
0.20000000000000015,0.1,12.8,128.0,0.18891475622665277,67.75542713372292,0.1,12.8,128.0,4.959666988737253,4.957092876844861,0.0009914996924867722,0.4667190752517652,0,8,True,False,True
0.25000000000000017,0.1,12.8,128.0,0.1997242147695329,64.08837313377481,0.1,12.8,128.0,4.957458926714563,4.951312466992122,0.0009914917853429126,0.4665364761411609,0,8,True,False,True
0.3000000000000002,0.1,12.8,128.0,0.190974871009197,67.02452491450342,0.1,12.8,128.0,4.89830298853705,4.8953939272029405,0.00097966059770741,0.46635397728208333,0,10,True,False,True
0.35000000000000026,0.1,12.8,128.0,0.20082562646965912,63.73688570036072,0.1,12.8,128.0,4.89442517752463,4.889257141564853,0.000978885035504926,0.4661732811541001,0,10,True,False,True
0.4000000000000003,0.1,12.8,128.0,0.1930075738899863,66.31864098398522,0.1,12.8,128.0,4.838418087607386,4.835374376174753,0.0009673811728972081,0.46599268257127335,0,10,True,False,True
0.45000000000000034,0.1,12.8,128.0,0.20209018218429975,63.33805958137448,0.1,12.8,128.0,4.836309831660767,4.827254845738742,0.0009672619663321535,0.46581384221955174,0,10,True,False,True
0.5000000000000003,0.1,12.8,128.0,0.19502193269755935,65.63364347255384,0.1,12.8,128.0,4.779985958308118,4.776499076910022,0.0009559971916616236,0.465635096613012,0,6,True,True,True
0.5500000000000004,0.1,12.8,128.0,0.2032854827678955,62.96563741649279,0.1,12.8,128.0,4.778425758152359,4.767517095358611,0.0009556851516304718,0.4654580680674025,0,6,True,True,True
0.6000000000000004,0.1,12.8,128.0,0.19698442533544874,64.97975653761775,0.1,12.8,128.0,4.724972947068084,4.71855101533795,0.0009449945894136168,0.4652811349827073,1,6,True,True,True
0.6500000000000005,0.1,12.8,128.0,0.20462253145336878,62.554206074402806,0.1,12.8,128.0,4.722612309888695,4.710208008157822,0.0009434193914296538,0.46510587912401247,2,6,True,True,True
0.7000000000000005,0.1,12.8,128.0,0.19890105793245827,64.35360441545039,0.1,12.8,128.0,4.672316527008645,4.662600585456773,0.0009324488847097021,0.4649307161480333,2,6,True,False,True
0.7500000000000006,0.1,12.8,128.0,0.2058328472841804,62.18638166301927,0.1,12.8,128.0,4.6705766382015605,4.652856445405152,0.0009341153276403121,0.464757175112823,2,6,True,False,True
0.8000000000000006,0.1,12.8,128.0,0.2007529018754341,63.759974976313515,0.1,12.8,128.0,4.61830107217782,4.608412884278994,0.000923660214435564,0.46458372072081155,4,3,True,False,True
0.8500000000000006,0.1,12.8,128.0,0.20726898639666558,61.7555005335131,0.1,12.8,128.0,4.612848609790175,4.598581709483494,0.0009212527468548924,0.4644118616068815,2,3,True,False,True
0.9000000000000007,0.1,12.8,128.0,0.2025613067626882,63.19074558003277,0.1,12.8,128.0,4.565433197153434,4.5552524615649785,0.0009130866394306868,0.4642400874280656,4,3,True,False,True
0.9500000000000007,0.2,12.8,64.0,0.208630656229509,61.35244087004675,0.2,12.8,64.0,4.559077690357548,4.544902631551031,0.0009107140788387124,0.4640698708351218,4,5,False,False,True
1.0000000000000007,0.2,12.8,64.0,0.20862820656201508,61.353161257201236,0.2,12.8,64.0,4.557323481077179,4.543128795128926,0.0009104818840312645,0.464061165409256,6,5,False,False,True
1.0499999999999952,0.2,12.8,64.0,0.20862499069338564,61.35410699100785,0.2,12.8,64.0,4.555509456990514,4.541685456222508,0.0009102486574537049,0.46405246204486666,6,5,False,False,True
1.0999999999999897,0.2,12.8,64.0,0.2086269338227037,61.353535545308624,0.2,12.8,64.0,4.55363626078914,4.540018810862223,0.0009100137910514604,0.46404376061539954,2,5,False,False,True
1.1499999999999841,0.2,12.8,64.0,0.20863254109041812,61.35188659017808,0.2,12.8,64.0,4.551704690057844,4.538520353541703,0.000909776646426721,0.4640350609876961,2,5,False,False,True
1.1999999999999786,0.2,12.8,64.0,0.20863870547861713,61.35007390233181,0.2,12.8,64.0,4.549803875865076,4.536966388103568,0.000909536557066586,0.46402636302147504,2,5,False,False,True
1.2499999999999731,0.2,12.8,64.0,0.2086427420827579,61.34888696450747,0.2,12.8,64.0,4.547849723102314,4.535289341419975,0.000909292830735522,0.4640176665688516,2,5,False,False,True
1.2999999999999676,0.30000000000000004,12.8,42.666666666666664,0.2086532748555554,61.34579008578259,0.30000000000000004,12.8,42.666666666666664,4.545898773561373,4.5336171420408915,0.0009090447520195765,0.46400897147390685,2,5,False,False,True
1.3499999999999621,0.30000000000000004,12.8,42.666666666666664,0.20868407887402013,61.33673478620856,0.30000000000000004,12.8,42.666666666666664,4.544064041268613,4.5319600979870645,0.0009087915850075689,0.46400027757233797,2,4,False,False,True
1.3999999999999566,0.30000000000000004,12.8,42.666666666666664,0.20874863214564693,61.317767059998054,0.30000000000000004,12.8,42.666666666666664,4.542662880474834,4.530319609466808,0.000908532576094967,0.4639915846911934,2,4,False,False,True
1.449999999999951,0.30000000000000004,12.8,42.666666666666664,0.20883551123676092,61.29225783582558,0.30000000000000004,12.8,42.666666666666664,4.541334784471462,4.528697099627827,0.0009082669568942924,0.46398289264870674,4,4,False,False,True
1.4999999999999456,0.30000000000000004,12.8,42.666666666666664,0.20894452831819094,61.260278519988496,0.30000000000000004,12.8,42.666666666666664,4.539969736179539,4.527094009383463,0.0009079939472359078,0.46397420125424366,4,4,False,False,True
1.54999999999994,0.30000000000000004,12.8,42.666666666666664,0.20905651528528518,61.22746273911967,0.30000000000000004,12.8,42.666666666666664,4.538563791210336,4.5255117921285,0.0009077127582420673,0.463965510308361,4,4,False,False,True
1.5999999999999346,0.30000000000000004,12.8,42.666666666666664,0.20917865321516016,61.19171245850781,0.30000000000000004,12.8,42.666666666666664,4.537112977283885,4.523951908373471,0.0009074225954567772,0.46395681960298063,4,4,False,False,True
1.649999999999929,0.30000000000000004,12.8,42.666666666666664,0.20930582696658973,61.15453251114309,0.30000000000000004,12.8,42.666666666666664,4.535613310067421,4.522415820327026,0.0009071226620134843,0.46394812892167314,4,4,False,False,True
1.6999999999999236,0.30000000000000004,12.8,42.666666666666664,0.20943483875011248,61.11686134164307,0.30000000000000004,12.8,42.666666666666664,4.534060809112361,4.521550626869461,0.0009068121618224723,0.4639394380400512,1,4,False,False,True
1.749999999999918,0.30000000000000004,12.8,42.666666666666664,0.20956758022931576,61.078149520998515,0.30000000000000004,12.8,42.666666666666664,4.532451513796631,4.521078648352959,0.0009064903027593262,0.4639307467262491,1,4,False,False,True
1.7999999999999126,0.30000000000000004,12.8,42.666666666666664,0.20970488833056034,61.038157488361485,0.30000000000000004,12.8,42.666666666666664,4.530781499180969,4.520416654023009,0.0009061562998361938,0.4639220547414904,3,4,False,False,True
1.849999999999907,0.30000000000000004,12.8,42.666666666666664,0.20984282896322168,60.998033924921046,0.30000000000000004,12.8,42.666666666666664,4.529046891686061,4.518570269185522,0.0009058093783372123,0.4639133618407171,3,4,False,False,True
1.8999999999999015,0.30000000000000004,12.8,42.666666666666664,0.20998687467085592,60.956190809846426,0.30000000000000004,12.8,42.666666666666664,4.527243884498355,4.516736679368318,0.000905448776899671,0.46390466777326334,3,4,False,False,True
1.949999999999896,0.30000000000000004,12.8,42.666666666666664,0.2101359950466182,60.912934012853675,0.30000000000000004,12.8,42.666666666666664,4.525368752615455,4.514482204063941,0.000905073750523091,0.4638959722835587,3,4,False,False,True
1.9999999999998905,0.30000000000000004,12.8,42.666666666666664,0.21029078866706158,60.86809641607902,0.30000000000000004,12.8,42.666666666666664,4.523417867441759,4.512677001202751,0.0009046835734883517,0.4638872751118352,3,4,False,False,True
