time,current_profile_delta_halfmax,current_profile_sheet_length_halfmax,current_profile_aspect_ratio_halfmax,current_weighted_delta_rms,current_weighted_aspect_ratio,delta,sheet_length,aspect_ratio,max_abs_J,J_p99,reconnection_rate_proxy,magnetic_energy,island_count_proxy,control_active,drive_active,bias_active
0.0,0.1,12.8,128.0,0.1846742512299847,69.311232696211,0.1,12.8,128.0,5.087141929507099,5.08660794729927,0.0010174283859014199,0.46746107662319925,0,True,False,True
0.05000000000000004,0.1,12.8,128.0,0.1975377432947134,64.79774339075665,0.1,12.8,128.0,5.0846360014772705,5.082176453505527,0.0010162565615986295,0.46727452209825604,0,True,False,True
0.10000000000000007,0.1,12.8,128.0,0.18681693341925937,68.51627294017246,0.1,12.8,128.0,5.022283326288112,5.020313981716409,0.0010036046203521563,0.46708807299886945,0,True,False,True
0.1500000000000001,0.1,12.8,128.0,0.198517766454123,64.4778562071826,0.1,12.8,128.0,5.017563574234706,5.017113506007438,0.0010033900837802,0.4669035199398431,0,True,False,True
0.20000000000000015,0.1,12.8,128.0,0.1888936362233117,67.76300279839883,0.1,12.8,128.0,4.959031541850055,4.956675488215949,0.0009906104558979245,0.4667190693867805,0,True,False,True
0.25000000000000017,0.1,12.8,128.0,0.19967557920815004,64.10398332515543,0.1,12.8,128.0,4.954624010096497,4.952637232784739,0.0009903832826520672,0.46653646697556317,0,True,False,True
0.3000000000000002,0.1,12.8,128.0,0.19093305105062966,67.03920525842238,0.1,12.8,128.0,4.897345347318348,4.894919633854257,0.0009783439902028388,0.46635396423501585,0,True,False,True
0.35000000000000026,0.1,12.8,128.0,0.20079718028353233,63.74591506676524,0.1,12.8,128.0,4.895039407480128,4.888967879051635,0.0009773530867692546,0.4661732635649046,0,True,False,True
0.4000000000000003,0.1,12.8,128.0,0.1929105601957518,66.35199227565084,0.1,12.8,128.0,4.8371831404197865,4.834589955789859,0.0009659539956375293,0.46599265970520076,0,True,False,True
0.45000000000000034,0.1,12.8,128.0,0.20202817985827082,63.35749799349579,0.1,12.8,128.0,4.834928287288752,4.827901022625884,0.0009650708065315249,0.46581381351187184,0,True,False,True
0.5000000000000003,0.1,12.8,128.0,0.1948489129301765,65.69192410422552,0.1,12.8,128.0,4.778471202608069,4.775786040131781,0.000953666804644755,0.4656350614953556,0,True,True,True
0.5500000000000004,0.1,12.8,128.0,0.20313488965912896,63.01231669989865,0.1,12.8,128.0,4.775627800222159,4.769141298436548,0.0009530065634110563,0.4654580259915355,1,True,True,True
0.6000000000000004,0.1,12.8,128.0,0.1967603660999048,65.05375169662379,0.1,12.8,128.0,4.723678697872023,4.718141283413346,0.0009415869657984353,0.4652810854487099,2,True,True,True
0.6500000000000005,0.1,12.8,128.0,0.20445202945160437,62.60637291952084,0.1,12.8,128.0,4.722746906434026,4.710925450954634,0.0009422274985930088,0.46510582167202136,6,True,True,True
0.7000000000000005,0.1,12.8,128.0,0.19862379721999218,64.44343618012171,0.1,12.8,128.0,4.670123489214682,4.6615379019590515,0.0009316281551705583,0.4649306503232007,8,True,False,True
0.7500000000000006,0.1,12.8,128.0,0.20566383165812135,62.23748676081105,0.1,12.8,128.0,4.666529206071623,4.654293480778937,0.0009290562566103809,0.46475710052081864,8,True,False,True
0.8000000000000006,0.1,12.8,128.0,0.20041790276748295,63.86654996011041,0.1,12.8,128.0,4.615133274832349,4.60710011987236,0.0009184654558194836,0.46458363708880823,8,True,False,True
0.8500000000000006,0.1,12.8,128.0,0.2069283897882503,61.857147842779014,0.1,12.8,128.0,4.612829090907154,4.599690250831724,0.0009199998245667971,0.46441176866271705,6,True,False,True
0.9000000000000007,0.1,12.8,128.0,0.20217838187503892,63.3104285497316,0.1,12.8,128.0,4.561265534230562,4.554046577220812,0.0009076238333395881,0.4642399848289519,4,True,False,True
0.9500000000000007,0.2,12.8,64.0,0.2081980195831907,61.479931584485804,0.2,12.8,64.0,4.5589069374477695,4.545789559719466,0.0009091574652595844,0.46406975853132704,2,False,False,True
1.0000000000000007,0.2,12.8,64.0,0.20815001184683576,61.494111321111525,0.2,12.8,64.0,4.557066439101408,4.543914007372683,0.0009087793738983495,0.46406104298170914,4,False,False,True
1.0499999999999952,0.2,12.8,64.0,0.20810292795215743,61.508024543233255,0.2,12.8,64.0,4.555161773900862,4.54204026652184,0.0009084015253003907,0.4640523294113309,4,False,False,True
1.0999999999999897,0.2,12.8,64.0,0.20806532074870554,61.519141940330464,0.2,12.8,64.0,4.553193788320675,4.54017088468327,0.0009080244522535152,0.4640436177589059,6,False,False,True
1.1499999999999841,0.2,12.8,64.0,0.20803547047778087,61.52796910355294,0.2,12.8,64.0,4.551163496734366,4.538308547827014,0.0009076487167300227,0.4640349079593599,6,False,False,True
1.1999999999999786,0.2,12.8,64.0,0.20802006416732133,61.532525966842776,0.2,12.8,64.0,4.549072070256332,4.536686166362338,0.0009072749076010766,0.46402619994326577,10,False,False,True
1.2499999999999731,0.2,12.8,64.0,0.208008063043628,61.53607611506533,0.2,12.8,64.0,4.54692082476199,4.535334852930749,0.0009069036382007067,0.46401749363630596,8,False,False,True
1.2999999999999676,0.30000000000000004,12.8,42.666666666666664,0.20801239395673699,61.53479490583711,0.30000000000000004,12.8,42.666666666666664,4.5447112081630765,4.534009642928131,0.0009065355437544631,0.4640087889587957,8,False,False,True
1.3499999999999621,0.30000000000000004,12.8,42.666666666666664,0.20802893816152357,61.52990114318361,0.30000000000000004,12.8,42.666666666666664,4.542444787015309,4.5327100380573615,0.0009061712786879727,0.4640000858252745,8,False,False,True
1.3999999999999566,0.30000000000000004,12.8,42.666666666666664,0.20805246403753141,61.52294354798392,0.30000000000000004,12.8,42.666666666666664,4.540123232541615,4.531435500545212,0.0009058115138312916,0.4639913841441903,10,False,False,True
1.449999999999951,0.30000000000000004,12.8,42.666666666666664,0.20808799484883456,61.512438568589964,0.30000000000000004,12.8,42.666666666666664,4.537748306156341,4.530185458148131,0.0009054569335354799,0.46398268381767516,14,False,False,True
1.4999999999999456,0.30000000000000004,12.8,42.666666666666664,0.20813098993028717,61.49973151181052,0.30000000000000004,12.8,42.666666666666664,4.535713847600097,4.528959309320845,0.0009051082327183102,0.4639739847414402,12,False,False,True
1.54999999999994,0.30000000000000004,12.8,42.666666666666664,0.2081782976917229,61.485755921372025,0.30000000000000004,12.8,42.666666666666664,4.534232158413309,4.527669397615865,0.0009047661138557061,0.463965286804772,12,False,False,True
1.5999999999999346,0.30000000000000004,12.8,42.666666666666664,0.20823656961144918,61.46855004326885,0.30000000000000004,12.8,42.666666666666664,4.532842833642003,4.526262789726763,0.0009044312839361089,0.46395658989065447,3,False,False,True
1.649999999999929,0.30000000000000004,12.8,42.666666666666664,0.20829792131145686,61.450445205647725,0.30000000000000004,12.8,42.666666666666664,4.531424842223707,4.524866519348683,0.0009041044513950402,0.4639478938759898,5,False,False,True
1.6999999999999236,0.30000000000000004,12.8,42.666666666666664,0.20836323815466332,61.43118197509894,0.30000000000000004,12.8,42.666666666666664,4.530007728224316,4.523438697258723,0.0009037863230462627,0.463939198631939,3,False,False,True
1.749999999999918,0.30000000000000004,12.8,42.666666666666664,0.20843240641787403,61.41079604645558,0.30000000000000004,12.8,42.666666666666664,4.528601536377763,4.5221283204933425,0.0009034776010268984,0.46393050402433833,3,False,False,True
1.7999999999999126,0.30000000000000004,12.8,42.666666666666664,0.20850241739618885,61.39017551857875,0.30000000000000004,12.8,42.666666666666664,4.527159618522114,4.5200749580510475,0.0009031789797725431,0.46392180991421106,9,False,False,True
1.849999999999907,0.30000000000000004,12.8,42.666666666666664,0.20858401669242488,61.36615932022588,0.30000000000000004,12.8,42.666666666666664,4.525678657172893,4.518322932925245,0.0009028911430387618,0.46391311615833913,9,False,False,True
1.8999999999999015,0.30000000000000004,12.8,42.666666666666664,0.20867167646673823,61.34038033686038,0.30000000000000004,12.8,42.666666666666664,4.524155396935591,4.516282527714925,0.0009026147609844481,0.4639044226098771,7,False,False,True
1.949999999999896,0.30000000000000004,12.8,42.666666666666664,0.20877258306229374,61.31073253129567,0.30000000000000004,12.8,42.666666666666664,4.5226110584712815,4.514849697286615,0.0009023504873321729,0.4638957291189968,7,False,False,True
1.9999999999998905,0.30000000000000004,12.8,42.666666666666664,0.20888559629568218,61.277561626993744,0.30000000000000004,12.8,42.666666666666664,4.522100671974904,4.512969239061673,0.000902098956620303,0.46388703553353966,7,False,False,True
